num_date_time,answer,num
,1332.7685999999997,86.0
,1326.6378000000002,86.0
,1310.4036000000008,86.0
,1328.794200000001,86.0
,1248.2568,86.0
,1006.7931000000001,86.0
,857.2113,86.0
,654.9057000000003,86.0
,526.9508999999998,86.0
,528.6789000000001,86.0
,516.1608000000001,86.0
,532.6353000000001,86.0
,531.9072000000001,86.0
,535.9896,86.0
,596.3022000000001,86.0
,850.9932000000002,86.0
,1024.1046000000001,86.0
,1205.413199999999,86.0
,1344.0806999999995,86.0
,1343.6243999999997,86.0
,1278.1674,86.0
,1292.7510000000002,86.0
,1303.2773999999997,86.0
,1278.4725,86.0
,1251.6218999999996,86.0
,1093.7069999999994,86.0
,1244.5254000000004,86.0
,1232.8245000000004,86.0
,1056.6045000000001,86.0
,1095.4773000000002,86.0
,1005.0912000000001,86.0
,688.0689000000003,86.0
,540.7965,86.0
,532.3068000000001,86.0
,527.0958000000003,86.0
,528.3288000000002,86.0
,530.4564000000003,86.0
,528.8886000000001,86.0
,599.4557999999998,86.0
,696.1806000000001,86.0
,982.6307999999997,86.0
,1162.9602,86.0
,1182.6386999999995,86.0
,1064.6469,86.0
,1020.6981,86.0
,1028.0169,86.0
,1288.3094999999998,86.0
,1015.2197999999999,86.0
,1273.6314,86.0
,1117.0925999999995,86.0
,1233.404999999999,86.0
,1280.7224999999999,86.0
,1256.8779000000009,86.0
,1113.5682,86.0
,982.3581000000003,86.0
,689.7447000000004,86.0
,400.7682000000002,87.0
,407.4624000000001,87.0
,385.60139999999984,87.0
,377.70659999999975,87.0
,412.7274000000001,87.0
,499.30019999999985,87.0
,597.4127999999996,87.0
,742.5593999999998,87.0
,1358.5338000000013,87.0
,1638.6174000000015,87.0
,1706.0274000000009,87.0
,1703.197800000001,87.0
,1561.1058000000014,87.0
,1335.3390000000006,87.0
,1671.4331999999997,87.0
,1727.2799999999997,87.0
,1680.1074000000006,87.0
,1667.0358,87.0
,1500.2892000000006,87.0
,1314.8676,87.0
,1174.0302000000004,87.0
,780.3917999999998,87.0
,665.7354000000005,87.0
,517.4352000000001,87.0
,383.42699999999996,87.0
,381.879,87.0
,372.0762,87.0
,375.8741999999999,87.0
,411.2010000000001,87.0
,487.23479999999967,87.0
,583.4970000000002,87.0
,731.2985999999999,87.0
,1138.9896000000008,87.0
,1324.0242000000012,87.0
,1501.7490000000014,87.0
,1574.1072000000013,87.0
,1337.8320000000015,87.0
,1197.5472000000013,87.0
,1356.5952000000013,87.0
,1196.5860000000018,87.0
,1167.6528000000017,87.0
,1285.8174000000008,87.0
,1292.9868000000004,87.0
,1169.01,87.0
,1095.1848000000005,87.0
,791.4887999999995,87.0
,604.7928000000004,87.0
,525.3065999999999,87.0
,418.80599999999976,87.0
,419.8860000000001,87.0
,405.92520000000013,87.0
,368.7768,87.0
,403.0272000000001,87.0
,477.4860000000003,87.0
,570.3786000000003,87.0
,629.0532000000002,87.0
,1183.309200000001,87.0
,1218.412800000001,87.0
,1209.6216000000002,87.0
,1303.1316000000006,87.0
,1293.3108000000009,87.0
,1378.6668000000004,87.0
,1361.0574000000006,87.0
,1438.761600000001,87.0
,1459.6128000000008,87.0
,1513.8810000000012,87.0
,1421.0100000000002,87.0
,1199.1402000000003,87.0
,1118.0502000000001,87.0
,849.7367999999998,87.0
,676.7208000000005,87.0
,515.3436000000003,87.0
,364.9788000000001,87.0
,364.6476000000002,87.0
,365.67720000000014,87.0
,362.1258,87.0
,396.7290000000001,87.0
,471.9690000000002,87.0
,566.0478000000002,87.0
,660.7385999999996,87.0
,851.4395999999998,87.0
,870.6618000000001,87.0
,888.2838,87.0
,896.9669999999999,87.0
,884.6748000000002,87.0
,816.8202000000002,87.0
,811.8918000000002,87.0
,961.6374000000006,87.0
,1066.1346000000005,87.0
,1306.1574000000007,87.0
,1413.9000000000003,87.0
,1289.4030000000005,87.0
,1150.6338,87.0
,815.6519999999998,87.0
,675.6372000000005,87.0
,512.5122000000001,87.0
,373.9608,87.0
,372.8430000000002,87.0
,370.82880000000006,87.0
,363.4919999999999,87.0
,408.58380000000005,87.0
,483.95339999999965,87.0
,585.3222000000002,87.0
,713.8799999999997,87.0
,869.1065999999998,87.0
,910.4148000000004,87.0
,941.7996000000002,87.0
,939.4308000000002,87.0
,941.5097999999999,87.0
,954.1817999999998,87.0
,948.0239999999997,87.0
,933.2333999999996,87.0
,927.3365999999999,87.0
,973.8989999999999,87.0
,1145.88,87.0
,1274.8410000000001,87.0
,1156.437,87.0
,868.9553999999996,87.0
,680.0940000000004,87.0
,516.6432000000001,87.0
,371.3148000000003,87.0
,374.5187999999998,87.0
,366.3288000000003,87.0
,364.11479999999995,87.0
,409.7933999999999,87.0
,479.9555999999998,87.0
,592.1136000000001,87.0
,719.4653999999995,87.0
,857.0015999999997,87.0
,909.9432000000004,87.0
,943.8984000000004,87.0
,941.5782000000004,87.0
,939.987,87.0
,938.3886,87.0
,937.7082,87.0
,934.0272,87.0
,916.9541999999998,87.0
,969.1433999999999,87.0
,1146.9366000000002,87.0
,1293.93,87.0
,1190.4444000000005,87.0
,910.9961999999997,87.0
,745.0596000000005,87.0
,536.2955999999998,87.0
,386.865,87.0
,382.2966,87.0
,382.12200000000007,87.0
,375.7788,87.0
,412.87679999999995,87.0
,490.25159999999977,87.0
,600.7896,87.0
,747.3005999999998,87.0
,872.1323999999997,87.0
,903.9384000000001,87.0
,933.0552000000004,87.0
,928.701,87.0
,949.6295999999999,87.0
,1388.4282000000012,87.0
,1553.7456000000009,87.0
,1690.3097999999998,87.0
,1671.3162,87.0
,1631.3328000000004,87.0
,1487.8512000000005,87.0
,1289.5128000000002,87.0
,1180.5048000000002,87.0
,865.0511999999998,87.0
,685.5732000000004,87.0
,512.1054,87.0
,475.1531999999997,88.0
,450.4554,88.0
,445.25159999999977,88.0
,446.6699999999998,88.0
,442.33199999999977,88.0
,441.8945999999998,88.0
,513.4446000000004,88.0
,558.7217999999995,88.0
,838.2114000000005,88.0
,1453.1328,88.0
,1647.9107999999987,88.0
,1724.752799999999,88.0
,1589.328,88.0
,1684.6902,88.0
,1689.0659999999998,88.0
,1675.2437999999988,88.0
,1686.4829999999993,88.0
,1349.2403999999997,88.0
,1336.4424,88.0
,1347.7553999999996,88.0
,1267.1477999999997,88.0
,1178.8146000000002,88.0
,952.6013999999999,88.0
,525.9672000000002,88.0
,475.83359999999993,88.0
,445.56299999999993,88.0
,443.28419999999977,88.0
,443.5415999999995,88.0
,443.6603999999995,88.0
,441.88379999999967,88.0
,512.2278000000002,88.0
,557.9603999999995,88.0
,888.0192000000003,88.0
,1344.0402000000004,88.0
,1618.5761999999993,88.0
,1696.2264000000005,88.0
,1439.0316000000007,88.0
,1532.8656,88.0
,1457.8416,88.0
,1280.0718,88.0
,1331.9766000000004,88.0
,865.0241999999998,88.0
,836.3231999999998,88.0
,838.4922000000001,88.0
,757.3157999999993,88.0
,775.2383999999994,88.0
,739.7117999999996,88.0
,524.0322000000007,88.0
,479.9015999999998,88.0
,444.16439999999994,88.0
,441.05759999999975,88.0
,439.26119999999986,88.0
,430.4088000000001,88.0
,426.98520000000025,88.0
,503.1072000000004,88.0
,555.6743999999997,88.0
,876.5640000000008,88.0
,1352.9826,88.0
,1601.8991999999996,88.0
,1608.9101999999996,88.0
,1655.6129999999998,88.0
,1640.7305999999992,88.0
,1616.767199999999,88.0
,1584.6029999999996,88.0
,1608.3971999999997,88.0
,1234.8360000000007,88.0
,1240.3602000000005,88.0
,1235.7594000000006,88.0
,1306.9944000000003,88.0
,1221.609600000001,88.0
,960.8615999999998,88.0
,533.7270000000004,88.0
,461.1509999999996,88.0
,430.7886000000002,88.0
,425.62440000000026,88.0
,424.3014000000001,88.0
,423.68939999999986,88.0
,420.61319999999984,88.0
,506.10060000000044,88.0
,543.5423999999994,88.0
,860.9328000000006,88.0
,1378.9224000000002,88.0
,1662.8903999999995,88.0
,1645.6374000000008,88.0
,1316.4894000000013,88.0
,1289.7018000000016,88.0
,1169.402400000001,88.0
,1227.4668000000006,88.0
,1217.9844000000003,88.0
,1383.7212000000002,88.0
,915.2675999999998,88.0
,784.6055999999999,88.0
,749.4101999999996,88.0
,745.7723999999997,88.0
,901.0493999999998,88.0
,512.8830000000007,88.0
,471.4001999999998,88.0
,441.85499999999985,88.0
,440.6471999999999,88.0
,441.87119999999976,88.0
,442.74960000000016,88.0
,442.45799999999997,88.0
,510.03720000000044,88.0
,521.5985999999995,88.0
,864.3762000000007,88.0
,1401.7679999999993,88.0
,1609.0595999999994,88.0
,1650.7061999999994,88.0
,1715.8608000000002,88.0
,1680.4314,88.0
,1715.3729999999996,88.0
,1635.9515999999996,88.0
,1613.6279999999997,88.0
,1361.1690000000008,88.0
,1444.102200000001,88.0
,1318.6170000000002,88.0
,1286.4096000000004,88.0
,1199.0376000000012,88.0
,972.4734000000003,88.0
,537.0624000000006,88.0
,463.61339999999973,88.0
,436.15079999999995,88.0
,431.00640000000004,88.0
,437.1012,88.0
,437.5926000000001,88.0
,433.584,88.0
,510.2388000000004,88.0
,546.0047999999992,88.0
,786.6180000000003,88.0
,1371.9888,88.0
,1533.5153999999995,88.0
,1536.1704,88.0
,1523.4984000000002,88.0
,1513.5335999999995,88.0
,1526.0903999999996,88.0
,1511.2115999999996,88.0
,1536.9587999999997,88.0
,1447.9758000000008,88.0
,1460.6496000000009,88.0
,1469.9106,88.0
,1361.8692000000003,88.0
,1241.1846,88.0
,1022.4035999999998,88.0
,544.6332000000002,88.0
,479.1005999999997,88.0
,444.1193999999999,88.0
,441.0017999999998,88.0
,441.2303999999998,88.0
,439.82819999999987,88.0
,437.41979999999984,88.0
,513.7182000000005,88.0
,538.9613999999996,88.0
,765.9756000000001,88.0
,1414.6398,88.0
,1659.7079999999994,88.0
,1751.5241999999998,88.0
,1684.5264000000004,88.0
,1678.7052,88.0
,1746.5651999999995,88.0
,1663.5527999999995,88.0
,1646.4995999999985,88.0
,1430.1288000000004,88.0
,1418.1894000000002,88.0
,1458.1475999999998,88.0
,1463.7959999999991,88.0
,1257.4044,88.0
,1020.3030000000003,88.0
,539.8289999999996,88.0
,588.4439999999995,89.0
,501.7559999999999,89.0
,498.6791999999998,89.0
,493.0824,89.0
,492.2736,89.0
,490.93440000000004,89.0
,599.0772000000006,89.0
,721.1651999999996,89.0
,894.5064000000007,89.0
,1303.0416000000005,89.0
,1918.4016000000006,89.0
,1986.5400000000002,89.0
,1921.1423999999997,89.0
,1992.1511999999996,89.0
,2024.4791999999998,89.0
,1959.5400000000006,89.0
,1978.7640000000001,89.0
,1822.5288000000007,89.0
,1844.755200000001,89.0
,1828.8168000000003,89.0
,1658.0759999999998,89.0
,1568.9712000000009,89.0
,960.5135999999987,89.0
,778.9247999999997,89.0
,591.5255999999994,89.0
,493.5312000000001,89.0
,492.3912000000001,89.0
,490.34640000000013,89.0
,493.11840000000007,89.0
,489.9264000000001,89.0
,583.2048000000004,89.0
,704.5535999999998,89.0
,886.104,89.0
,1316.4792000000004,89.0
,1866.6528000000003,89.0
,1898.2992000000002,89.0
,1845.1271999999997,89.0
,1691.5896000000002,89.0
,1462.0512000000006,89.0
,1192.2792000000004,89.0
,1140.2016000000006,89.0
,1063.2816000000007,89.0
,1185.1920000000005,89.0
,1168.9776000000004,89.0
,974.7672000000001,89.0
,968.7095999999999,89.0
,758.5367999999996,89.0
,690.4224,89.0
,595.5263999999995,89.0
,499.1208000000001,89.0
,490.0127999999999,89.0
,486.26639999999963,89.0
,482.37839999999983,89.0
,468.94559999999996,89.0
,568.5576000000005,89.0
,632.5151999999991,89.0
,817.7184000000005,89.0
,1273.5720000000008,89.0
,1741.3224000000007,89.0
,1779.0816,89.0
,1773.6144000000004,89.0
,1829.4216000000004,89.0
,1928.5464000000004,89.0
,1935.2712000000001,89.0
,1889.4264000000005,89.0
,1869.1344000000004,89.0
,1824.5280000000007,89.0
,1800.1920000000005,89.0
,1741.7255999999998,89.0
,1563.6168000000014,89.0
,852.2699999999985,89.0
,745.3607999999997,89.0
,559.9464000000007,89.0
,482.4432,89.0
,484.0847999999998,89.0
,473.2224,89.0
,471.51359999999994,89.0
,471.56160000000006,89.0
,557.9880000000004,89.0
,675.1079999999995,89.0
,866.4959999999999,89.0
,1275.7248000000006,89.0
,1869.7272000000012,89.0
,1598.9328000000016,89.0
,1375.6680000000013,89.0
,1294.4304000000016,89.0
,1226.5872000000013,89.0
,1300.1856000000014,89.0
,1474.456800000001,89.0
,1297.478400000001,89.0
,960.8376000000004,89.0
,906.6527999999998,89.0
,837.7031999999998,89.0
,763.3487999999994,89.0
,958.309199999999,89.0
,777.4967999999998,89.0
,590.8031999999996,89.0
,495.12719999999996,89.0
,495.00959999999975,89.0
,491.33039999999977,89.0
,490.8911999999997,89.0
,490.2599999999999,89.0
,580.1592000000005,89.0
,616.4351999999992,89.0
,879.8232000000005,89.0
,1274.7888000000007,89.0
,2011.1519999999991,89.0
,1989.662399999999,89.0
,2022.9311999999984,89.0
,1963.2071999999991,89.0
,1940.848800000001,89.0
,1999.2576000000004,89.0
,1961.2800000000002,89.0
,1875.5952000000011,89.0
,1810.6800000000012,89.0
,1789.1688000000022,89.0
,1632.5664000000004,89.0
,1516.4400000000012,89.0
,932.1203999999988,89.0
,819.4463999999996,89.0
,579.6503999999998,89.0
,482.1599999999998,89.0
,482.46479999999997,89.0
,476.61600000000004,89.0
,474.48719999999986,89.0
,476.3567999999998,89.0
,557.2140000000003,89.0
,646.5827999999995,89.0
,885.0264000000004,89.0
,1207.8264000000004,89.0
,1771.2695999999994,89.0
,1800.8376,89.0
,1803.3287999999998,89.0
,1862.8391999999992,89.0
,1815.8880000000004,89.0
,1812.2376000000004,89.0
,1848.1848000000007,89.0
,1791.2256000000011,89.0
,1747.8384000000005,89.0
,1742.5128000000009,89.0
,1573.9008000000001,89.0
,1484.7984000000008,89.0
,912.499199999999,89.0
,754.1111999999998,89.0
,565.6584000000001,89.0
,489.0599999999997,89.0
,488.4527999999996,89.0
,479.7383999999997,89.0
,477.58559999999954,89.0
,477.5399999999998,89.0
,567.6300000000005,89.0
,641.0351999999991,89.0
,885.8928000000005,89.0
,1186.1472000000003,89.0
,1980.8520000000008,89.0
,2066.9135999999985,89.0
,1982.8368,89.0
,1974.0983999999994,89.0
,2032.4400000000003,89.0
,2030.8583999999994,89.0
,2000.1887999999992,89.0
,1882.6032000000007,89.0
,1838.1312000000007,89.0
,1881.0912000000008,89.0
,1762.6848000000005,89.0
,1593.0720000000008,89.0
,999.4343999999992,89.0
,854.0135999999995,89.0
,449.7912000000002,90.0
,411.8352,90.0
,410.2919999999999,90.0
,404.9951999999999,90.0
,413.01599999999985,90.0
,412.7495999999997,90.0
,437.3376000000002,90.0
,496.5695999999994,90.0
,783.6216,90.0
,1456.3176000000003,90.0
,1747.6392,90.0
,1715.4096,90.0
,1956.2615999999998,90.0
,1884.081599999999,90.0
,1557.8472000000004,90.0
,1846.7400000000007,90.0
,1829.5319999999983,90.0
,1726.4975999999986,90.0
,1298.0255999999997,90.0
,1291.7591999999997,90.0
,1173.1967999999997,90.0
,905.4696000000002,90.0
,584.9352000000002,90.0
,572.5320000000004,90.0
,452.9136000000003,90.0
,406.2432,90.0
,395.40239999999983,90.0
,393.048,90.0
,397.5768,90.0
,400.25519999999995,90.0
,441.1679999999999,90.0
,612.1703999999999,90.0
,774.4824000000001,90.0
,1079.5872000000004,90.0
,1379.8272,90.0
,1744.4544,90.0
,1821.2832000000012,90.0
,2039.352000000002,90.0
,1864.6872000000005,90.0
,2285.7624000000014,90.0
,2252.364000000002,90.0
,2084.8872,90.0
,1817.2991999999995,90.0
,1671.0335999999998,90.0
,1141.1999999999998,90.0
,905.4047999999999,90.0
,675.4103999999998,90.0
,568.9944000000002,90.0
,446.1528000000004,90.0
,403.30560000000037,90.0
,403.37280000000027,90.0
,402.56640000000044,90.0
,408.26399999999995,90.0
,410.62319999999994,90.0
,442.2240000000001,90.0
,526.3487999999996,90.0
,825.0695999999998,90.0
,1363.7184,90.0
,1672.7783999999997,90.0
,1443.9192,90.0
,1579.692,90.0
,1512.7728000000009,90.0
,2139.057600000002,90.0
,2121.864000000002,90.0
,2292.2664000000013,90.0
,2059.6008000000006,90.0
,1787.3687999999995,90.0
,1650.3095999999996,90.0
,1481.4864000000002,90.0
,1204.6512000000002,90.0
,718.3679999999995,90.0
,554.2199999999999,90.0
,409.2792000000001,90.0
,367.8984000000001,90.0
,378.76079999999985,90.0
,377.53919999999994,90.0
,380.39759999999995,90.0
,380.53919999999977,90.0
,407.08079999999995,90.0
,493.3487999999995,90.0
,820.8312,90.0
,1378.5648,90.0
,1233.4800000000002,90.0
,1037.4408000000003,90.0
,1910.0256000000008,90.0
,1981.4256000000014,90.0
,2144.428800000002,90.0
,2019.3624000000023,90.0
,1996.0368000000024,90.0
,1803.6960000000006,90.0
,1470.6407999999992,90.0
,1396.4207999999999,90.0
,1052.4096,90.0
,751.9800000000002,90.0
,586.8072,90.0
,529.7879999999999,90.0
,424.0848000000003,90.0
,378.81600000000014,90.0
,373.79759999999993,90.0
,373.8816000000001,90.0
,369.4655999999998,90.0
,384.2831999999997,90.0
,405.3743999999999,90.0
,501.7175999999996,90.0
,846.5063999999999,90.0
,1236.1248000000005,90.0
,1349.2464000000002,90.0
,1204.6128000000006,90.0
,1292.9520000000005,90.0
,1502.2607999999993,90.0
,1633.5576,90.0
,1428.3696000000002,90.0
,1795.8072000000006,90.0
,1471.9271999999992,90.0
,1379.8895999999988,90.0
,1381.8791999999996,90.0
,1248.4175999999993,90.0
,1123.9055999999991,90.0
,832.0607999999994,90.0
,567.3432,90.0
,437.28480000000025,90.0
,400.01520000000033,90.0
,402.80160000000035,90.0
,399.56160000000017,90.0
,397.3247999999998,90.0
,397.1543999999999,90.0
,432.91680000000014,90.0
,513.3119999999996,90.0
,835.1351999999997,90.0
,1386.0384000000004,90.0
,1561.2816,90.0
,1622.2415999999994,90.0
,1607.2776,90.0
,1812.9887999999994,90.0
,1796.9879999999994,90.0
,1780.9919999999995,90.0
,1933.4471999999994,90.0
,1723.4495999999988,90.0
,1339.0943999999988,90.0
,1352.2871999999986,90.0
,1279.4591999999984,90.0
,1218.794399999999,90.0
,853.2911999999991,90.0
,608.6040000000003,90.0
,449.39280000000014,90.0
,412.91039999999987,90.0
,408.5279999999998,90.0
,409.02719999999977,90.0
,415.50479999999976,90.0
,418.4231999999997,90.0
,444.69840000000005,90.0
,485.41679999999957,90.0
,794.2679999999999,90.0
,1262.6544000000001,90.0
,1543.4208000000006,90.0
,1767.7848000000001,90.0
,1766.1072,90.0
,1815.9431999999995,90.0
,1739.7744,90.0
,1867.2479999999996,90.0
,1876.6487999999995,90.0
,1746.2807999999984,90.0
,1519.1471999999983,90.0
,1346.582399999999,90.0
,1272.3479999999988,90.0
,1171.228799999999,90.0
,871.5383999999992,90.0
,608.2200000000001,90.0
,412.5959999999999,91.0
,411.1355999999999,91.0
,408.7080000000002,91.0
,409.0116000000003,91.0
,414.11159999999995,91.0
,412.2911999999999,91.0
,429.85800000000035,91.0
,552.8423999999999,91.0
,637.0824,91.0
,767.4239999999998,91.0
,1830.6191999999999,91.0
,2208.6408000000015,91.0
,2324.671200000001,91.0
,2356.658400000001,91.0
,2394.4872000000005,91.0
,2382.2784000000006,91.0
,2393.3904,91.0
,2136.732,91.0
,1836.158400000002,91.0
,1779.3984000000012,91.0
,1436.9543999999992,91.0
,1051.9932000000001,91.0
,721.2420000000003,91.0
,422.1431999999999,91.0
,395.5764000000002,91.0
,394.2792000000002,91.0
,394.8228000000002,91.0
,394.11839999999995,91.0
,395.48520000000013,91.0
,400.04159999999996,91.0
,427.0332000000003,91.0
,542.5607999999996,91.0
,629.4240000000001,91.0
,732.4823999999998,91.0
,1687.2372000000005,91.0
,1670.5200000000007,91.0
,2064.832800000001,91.0
,2181.7752000000014,91.0
,2376.4056000000005,91.0
,2381.0448,91.0
,2392.1112000000007,91.0
,2247.2928,91.0
,2138.968800000001,91.0
,1982.1168000000011,91.0
,1453.1207999999992,91.0
,929.5343999999994,91.0
,727.1868000000006,91.0
,409.31760000000014,91.0
,411.19559999999996,91.0
,409.6139999999998,91.0
,409.25760000000014,91.0
,406.51560000000006,91.0
,405.6719999999998,91.0
,409.41599999999994,91.0
,429.25440000000026,91.0
,539.0615999999997,91.0
,634.9128,91.0
,817.0080000000002,91.0
,1417.7099999999991,91.0
,2094.8364000000006,91.0
,1696.963200000001,91.0
,1680.2424000000017,91.0
,1703.0784000000017,91.0
,1903.5216000000012,91.0
,1893.046800000001,91.0
,1876.3116000000016,91.0
,1725.0396000000017,91.0
,1528.5612000000006,91.0
,1286.5128000000007,91.0
,941.8860000000002,91.0
,640.8564000000006,91.0
,418.5240000000001,91.0
,390.39719999999977,91.0
,390.9264,91.0
,390.92159999999967,91.0
,390.15839999999974,91.0
,390.1343999999998,91.0
,399.31799999999976,91.0
,422.92560000000026,91.0
,533.2248000000001,91.0
,580.8288000000002,91.0
,725.6879999999998,91.0
,1250.8007999999986,91.0
,2029.5960000000016,91.0
,1999.9356000000012,91.0
,2080.819200000001,91.0
,2080.5360000000005,91.0
,2031.6696000000002,91.0
,2318.9495999999995,91.0
,1900.2828000000018,91.0
,1727.1744000000017,91.0
,1784.5848000000008,91.0
,1489.4999999999993,91.0
,893.2103999999996,91.0
,727.1964000000004,91.0
,411.0072,91.0
,401.06280000000015,91.0
,399.6600000000003,91.0
,412.6536,91.0
,400.7808000000001,91.0
,399.16200000000003,91.0
,407.0736,91.0
,427.4328000000003,91.0
,524.8511999999996,91.0
,612.3624000000001,91.0
,726.3287999999999,91.0
,1264.690799999998,91.0
,1806.748800000002,91.0
,2034.7008000000017,91.0
,2008.9008000000008,91.0
,2019.9024000000002,91.0
,1994.6892,91.0
,2000.2883999999997,91.0
,1953.6203999999998,91.0
,1979.3520000000008,91.0
,1877.3856,91.0
,1455.2351999999998,91.0
,953.0268,91.0
,624.2316000000006,91.0
,422.6496000000003,91.0
,410.5572,91.0
,409.95000000000005,91.0
,406.5144000000001,91.0
,408.9096000000001,91.0
,405.588,91.0
,408.6863999999998,91.0
,427.42320000000024,91.0
,550.2143999999998,91.0
,620.8944,91.0
,770.8247999999996,91.0
,1827.0383999999997,91.0
,2149.6440000000016,91.0
,2142.2988000000005,91.0
,2239.9788,91.0
,2359.9464000000003,91.0
,2156.0124,91.0
,2206.390800000001,91.0
,2286.0612,91.0
,2290.2000000000016,91.0
,2113.440000000002,91.0
,1626.7560000000003,91.0
,1106.7072,91.0
,795.7812000000002,91.0
,442.5552000000002,91.0
,415.4291999999999,91.0
,415.9332,91.0
,413.9784000000002,91.0
,411.1584000000001,91.0
,415.6752,91.0
,416.01479999999987,91.0
,430.5192000000003,91.0
,554.7311999999997,91.0
,632.0423999999996,91.0
,809.4624000000002,91.0
,1489.8815999999995,91.0
,2021.389200000002,91.0
,1992.1092000000021,91.0
,2089.9584000000004,91.0
,2134.6092000000003,91.0
,1983.2100000000014,91.0
,1928.1876000000013,91.0
,1902.1524000000009,91.0
,1884.1812000000002,91.0
,1719.8964000000005,91.0
,1374.2304000000001,91.0
,978.7932,91.0
,658.9488000000008,91.0
,424.8096000000002,91.0
,525.3264000000005,92.0
,524.1915000000006,92.0
,521.6193000000004,92.0
,525.4578,92.0
,539.4509999999999,92.0
,538.9073999999997,92.0
,720.2088,92.0
,984.870900000001,92.0
,1007.2800000000003,92.0
,1650.0294000000004,92.0
,1713.9816000000005,92.0
,1715.3190000000004,92.0
,1632.9348,92.0
,1623.8232000000019,92.0
,1604.6388,92.0
,1745.1971999999996,92.0
,1677.3461999999993,92.0
,1643.8194000000005,92.0
,1378.3320000000003,92.0
,1356.7680000000003,92.0
,1351.8972000000006,92.0
,1292.5602000000003,92.0
,1293.5358000000008,92.0
,556.6697999999993,92.0
,543.7368000000002,92.0
,543.8826000000003,92.0
,541.2168000000003,92.0
,538.5510000000002,92.0
,540.2502000000002,92.0
,538.9452000000003,92.0
,783.5346000000004,92.0
,1040.9130000000002,92.0
,1106.7335999999998,92.0
,1513.1357999999998,92.0
,1482.2514,92.0
,1374.9084000000005,92.0
,966.067200000001,92.0
,1141.8012000000015,92.0
,1561.3704000000005,92.0
,1571.4503999999997,92.0
,1434.5442,92.0
,1360.0044000000003,92.0
,1374.8958000000011,92.0
,1027.3590000000006,92.0
,1067.2290000000007,92.0
,975.2777999999995,92.0
,931.6115999999998,92.0
,590.3027999999993,92.0
,537.5916000000003,92.0
,546.5591999999998,92.0
,539.6994,92.0
,531.234,92.0
,532.4868000000002,92.0
,516.762,92.0
,714.5874000000003,92.0
,1016.9757000000004,92.0
,997.9704000000005,92.0
,1573.3098000000007,92.0
,1480.3848000000007,92.0
,1472.8230000000005,92.0
,1467.1530000000005,92.0
,1346.959800000002,92.0
,1429.0776,92.0
,1489.8366000000005,92.0
,1656.5184000000002,92.0
,1540.8054000000004,92.0
,1564.8210000000008,92.0
,1591.8228,92.0
,1468.1753999999992,92.0
,1498.8473999999994,92.0
,1424.0448000000001,92.0
,599.5709999999995,92.0
,502.9758000000004,92.0
,505.4319000000003,92.0
,520.8030000000007,92.0
,512.7723000000007,92.0
,523.8531000000006,92.0
,529.4295000000006,92.0
,721.4895,92.0
,1026.7830000000001,92.0
,1021.9500000000004,92.0
,1601.3123999999998,92.0
,1617.8976000000005,92.0
,1267.4502000000018,92.0
,1170.464400000001,92.0
,941.400000000001,92.0
,1220.2974000000002,92.0
,999.0216,92.0
,920.8385999999997,92.0
,868.6421999999993,92.0
,1066.4963999999998,92.0
,1043.7642,92.0
,961.7760000000001,92.0
,900.8162999999995,92.0
,893.8601999999993,92.0
,559.4777999999994,92.0
,525.8799000000005,92.0
,520.8075000000006,92.0
,517.1922000000003,92.0
,511.5294000000003,92.0
,508.4064000000001,92.0
,506.11320000000006,92.0
,707.7744000000006,92.0
,1025.5824000000002,92.0
,1094.5710000000001,92.0
,1612.231199999999,92.0
,1655.6021999999991,92.0
,1609.7976,92.0
,1600.3026000000004,92.0
,1575.7074000000007,92.0
,1589.2937999999997,92.0
,1730.3669999999995,92.0
,1839.5711999999985,92.0
,1743.922799999999,92.0
,1670.4197999999983,92.0
,1680.821999999999,92.0
,1553.4719999999995,92.0
,1526.5637999999997,92.0
,1424.771100000001,92.0
,592.5761999999994,92.0
,515.0178000000003,92.0
,529.3116000000005,92.0
,530.9226000000003,92.0
,526.1147999999997,92.0
,528.5591999999998,92.0
,522.9953999999999,92.0
,793.35,92.0
,1017.3969000000001,92.0
,1089.7452,92.0
,1435.4658000000002,92.0
,1463.637600000001,92.0
,1470.4884000000009,92.0
,1421.3304000000007,92.0
,1444.2462000000005,92.0
,1518.0083999999997,92.0
,1425.8034000000002,92.0
,1624.5017999999993,92.0
,1416.1949999999995,92.0
,1316.0952000000002,92.0
,1277.5194000000004,92.0
,1240.7346000000005,92.0
,1356.6168000000002,92.0
,1315.7046000000007,92.0
,610.3367999999992,92.0
,532.8468000000001,92.0
,533.9087999999999,92.0
,533.0231999999997,92.0
,532.9025999999999,92.0
,530.2025999999996,92.0
,535.7933999999999,92.0
,798.03,92.0
,1031.8023000000003,92.0
,1098.0648,92.0
,1436.7995999999998,92.0
,1515.2166,92.0
,1527.6005999999998,92.0
,1530.5526,92.0
,1509.7968000000003,92.0
,1589.1731999999997,92.0
,1429.7706,92.0
,1457.9765999999997,92.0
,1440.8441999999995,92.0
,1365.7212000000006,92.0
,1418.2289999999996,92.0
,1338.7662000000003,92.0
,1275.8148,92.0
,1308.7206000000008,92.0
,602.4995999999992,92.0
,646.5707999999998,93.0
,600.4089000000005,93.0
,611.6346000000005,93.0
,625.1724000000002,93.0
,622.2762,93.0
,659.2824000000002,93.0
,959.812200000001,93.0
