num_date_time,answer
73_20220829 02,3352.027199999998
73_20220829 03,3306.8831999999966
73_20220829 04,3349.1807999999965
73_20220829 05,3112.3391999999994
73_20220829 06,3196.4400000000005
73_20220829 07,3848.7599999999975
73_20220829 08,4011.2975999999976
73_20220829 09,4086.528
73_20220829 10,4115.145599999999
73_20220829 11,4122.705600000001
73_20220829 12,4116.2352
73_20220829 13,4115.1072
73_20220829 14,4107.609599999999
73_20220829 15,4084.5552000000002
73_20220829 16,4023.3360000000002
73_20220829 17,3987.9840000000013
73_20220829 18,3262.185600000001
73_20220829 19,3214.348800000001
73_20220829 20,3510.9023999999986
73_20220829 21,3498.6959999999985
73_20220829 22,3331.5839999999985
73_20220829 23,3321.499199999999
73_20220830 00,3338.2655999999984
73_20220830 01,3325.9343999999996
73_20220830 02,3320.697599999999
73_20220830 03,3382.9776
73_20220830 04,3379.9439999999995
73_20220830 05,2998.7088000000012
73_20220830 06,3070.396800000001
73_20220830 07,3860.2176
73_20220830 08,4004.5583999999967
73_20220830 09,4094.3711999999987
73_20220830 10,4119.033599999999
73_20220830 11,4116.1152
73_20220830 12,4119.758399999998
73_20220830 13,4155.9119999999975
73_20220830 14,4151.092799999998
73_20220830 15,4124.9807999999975
73_20220830 16,4054.9967999999994
73_20220830 17,4079.006399999998
73_20220830 18,3416.3568000000005
73_20220830 19,3400.5120000000006
73_20220830 20,3682.0896000000025
73_20220830 21,3588.4896000000026
73_20220830 22,3409.3680000000004
73_20220830 23,3435.504000000001
73_20220831 00,3408.4271999999996
73_20220831 01,3386.8751999999995
73_20220831 02,3408.6432
73_20220831 03,3393.609599999999
73_20220831 04,3376.2239999999993
73_20220831 05,3169.449600000001
73_20220831 06,3244.8479999999995
73_20220831 07,3919.6848000000005
73_20220831 08,4031.7647999999976
73_20220831 09,4100.601599999999
73_20220831 10,4107.455999999998
73_20220831 11,4129.449600000001
73_20220831 12,4127.472
73_20220831 13,4124.011200000001
73_20220831 14,4107.8207999999995
73_20220831 15,4110.566399999999
73_20220831 16,4039.9968
73_20220831 17,4016.6784000000016
73_20220831 18,3545.8608000000013
73_20220831 19,3511.2672
73_20220831 20,3595.9488
73_20220831 21,3595.6464000000005
73_20220831 22,3400.2767999999983
73_20220831 23,3395.899199999998
74_20220825 00,3196.7855999999992
74_20220825 01,3197.5056
74_20220825 02,3144.8736000000004
74_20220825 03,2885.547599999999
74_20220825 04,3696.6203999999975
74_20220825 05,5501.656799999997
74_20220825 06,6030.7199999999975
74_20220825 07,6251.961599999997
74_20220825 08,6318.863999999994
74_20220825 09,6344.467199999996
74_20220825 10,6389.690399999998
74_20220825 11,6382.216799999997
74_20220825 12,6411.2616000000025
74_20220825 13,6001.156799999997
74_20220825 14,5997.571199999998
74_20220825 15,5973.5088
74_20220825 16,5834.023200000003
74_20220825 17,5757.307200000002
74_20220825 18,4357.749600000004
74_20220825 19,3902.3496000000027
74_20220825 20,3219.0696000000007
74_20220825 21,2908.6488
74_20220825 22,2614.4928000000004
74_20220825 23,2719.1591999999982
74_20220826 00,2737.313999999997
74_20220826 01,2709.575999999998
74_20220826 02,2687.799599999999
74_20220826 03,2688.9839999999995
74_20220826 04,3477.1931999999983
74_20220826 05,5320.749599999997
74_20220826 06,5827.737599999998
74_20220826 07,6226.660799999999
74_20220826 08,6294.470399999998
74_20220826 09,6361.4447999999975
74_20220826 10,6337.6416
74_20220826 11,6364.252799999999
74_20220826 12,6277.226400000002
74_20220826 13,6107.0328
74_20220826 14,6065.783999999999
74_20220826 15,5987.707199999999
74_20220826 16,5601.1824000000015
74_20220826 17,5608.850399999998
74_20220826 18,4392.900000000002
74_20220826 19,3817.5984000000026
74_20220826 20,3287.480399999999
74_20220826 21,2952.9792
74_20220826 22,2689.308
74_20220826 23,3146.975999999998
74_20220827 00,3317.533199999997
74_20220827 01,3322.695599999998
74_20220827 02,3475.5696
74_20220827 03,3297.4199999999987
74_20220827 04,3443.8031999999994
74_20220827 05,2899.130400000001
74_20220827 06,2881.1808
74_20220827 07,2700.0144000000005
74_20220827 08,2643.9912000000004
74_20220827 09,2610.511200000001
74_20220827 10,2586.9168000000004
74_20220827 11,2581.7472000000002
74_20220827 12,2549.0808
74_20220827 13,2517.6888000000004
74_20220827 14,2517.4872000000005
74_20220827 15,2524.824000000001
74_20220827 16,2517.465600000001
74_20220827 17,2532.873600000001
74_20220827 18,2603.2824
74_20220827 19,2637.468
74_20220827 20,3591.8639999999996
74_20220827 21,3544.689599999998
74_20220827 22,3488.2559999999976
74_20220827 23,3457.5191999999975
74_20220828 00,3628.612799999999
74_20220828 01,3559.2767999999987
74_20220828 02,3568.4135999999985
74_20220828 03,3697.502399999998
74_20220828 04,3666.650399999998
74_20220828 05,2528.4455999999996
74_20220828 06,2538.2375999999995
74_20220828 07,2570.054400000002
74_20220828 08,2561.1912000000007
74_20220828 09,2535.7320000000004
74_20220828 10,2525.2416000000003
74_20220828 11,2479.2768
74_20220828 12,2443.233600000001
74_20220828 13,2463.3504000000003
74_20220828 14,2468.9447999999998
74_20220828 15,2435.2272
74_20220828 16,2444.7312000000015
74_20220828 17,2447.596800000001
74_20220828 18,2566.749600000001
74_20220828 19,2514.9456000000005
74_20220828 20,4209.983999999997
74_20220828 21,3933.568799999998
74_20220828 22,3865.046399999999
74_20220828 23,3638.2463999999995
74_20220829 00,2556.374400000001
74_20220829 01,2523.585600000001
74_20220829 02,2525.6952000000006
74_20220829 03,2498.1912
74_20220829 04,3711.243599999999
74_20220829 05,5117.162399999998
74_20220829 06,5853.7332000000015
74_20220829 07,6214.607999999996
74_20220829 08,6291.115199999996
74_20220829 09,6273.503999999995
74_20220829 10,6273.143999999997
74_20220829 11,6292.346399999998
74_20220829 12,6229.699199999998
74_20220829 13,6183.381600000001
74_20220829 14,6182.128800000001
74_20220829 15,6160.392000000001
74_20220829 16,6102.8784000000005
74_20220829 17,5937.152400000003
74_20220829 18,4401.050400000005
74_20220829 19,3906.0648000000015
74_20220829 20,3280.2480000000005
74_20220829 21,2957.904000000001
74_20220829 22,2927.5847999999983
74_20220829 23,2941.3512000000005
74_20220830 00,2712.2399999999975
74_20220830 01,2709.806399999999
74_20220830 02,2695.8167999999987
74_20220830 03,2697.213599999999
74_20220830 04,3517.099199999997
74_20220830 05,5316.674399999998
74_20220830 06,5673.117600000001
74_20220830 07,6032.656799999997
74_20220830 08,6112.353599999999
74_20220830 09,6161.421600000001
74_20220830 10,6126.299999999997
74_20220830 11,6098.7671999999975
74_20220830 12,6165.417599999998
74_20220830 13,6195.654000000001
74_20220830 14,6218.719200000001
74_20220830 15,6214.341600000002
74_20220830 16,6108.472800000001
74_20220830 17,5953.2192
74_20220830 18,4428.504
74_20220830 19,3838.5648000000037
74_20220830 20,3346.5744
74_20220830 21,2951.2871999999998
74_20220830 22,2656.9439999999986
74_20220830 23,2766.7223999999974
74_20220831 00,2770.9919999999984
74_20220831 01,2741.2271999999984
74_20220831 02,2719.605599999999
74_20220831 03,2741.5872
74_20220831 04,3600.860399999997
74_20220831 05,5249.973599999998
74_20220831 06,5854.4352
74_20220831 07,6157.281599999997
74_20220831 08,6223.053599999998
74_20220831 09,6263.546399999997
74_20220831 10,6273.957599999997
74_20220831 11,6206.054399999998
74_20220831 12,6306.400799999999
74_20220831 13,6173.330400000002
74_20220831 14,6161.061600000002
74_20220831 15,6134.061600000002
74_20220831 16,6032.628000000001
74_20220831 17,5854.914000000002
74_20220831 18,4379.364000000005
74_20220831 19,3921.8400000000024
74_20220831 20,3320.9784000000004
74_20220831 21,2881.4904000000006
74_20220831 22,2638.8576000000003
74_20220831 23,2734.3151999999977
75_20220825 00,1192.1603999999993
75_20220825 01,1212.7380000000003
75_20220825 02,1182.2123999999992
75_20220825 03,1229.7299999999996
75_20220825 04,1171.9068000000002
75_20220825 05,1159.0752000000007
75_20220825 06,1127.3483999999996
75_20220825 07,1486.5911999999992
75_20220825 08,1672.4591999999996
75_20220825 09,1892.46
75_20220825 10,1923.625199999999
75_20220825 11,1951.5168000000006
75_20220825 12,1924.4015999999995
75_20220825 13,1936.2888
75_20220825 14,1936.0728
75_20220825 15,1956.0059999999992
75_20220825 16,1818.6372000000003
75_20220825 17,1830.894000000001
75_20220825 18,1322.960399999999
75_20220825 19,1289.8560000000011
75_20220825 20,1264.5564000000008
75_20220825 21,1274.7234000000008
75_20220825 22,1211.898
75_20220825 23,1304.4768000000013
75_20220826 00,1202.2223999999997
75_20220826 01,1201.6547999999996
75_20220826 02,1167.7133999999999
75_20220826 03,1229.3550000000002
75_20220826 04,1196.4966000000004
75_20220826 05,1193.9988000000003
75_20220826 06,1144.4016000000001
75_20220826 07,1517.4804000000004
75_20220826 08,1706.37
75_20220826 09,1920.8148000000003
75_20220826 10,1917.0396000000007
75_20220826 11,1922.1240000000012
75_20220826 12,1849.4496000000006
75_20220826 13,1847.7815999999993
75_20220826 14,1819.2948000000004
75_20220826 15,1789.1543999999997
75_20220826 16,1701.559199999999
75_20220826 17,1693.8719999999992
75_20220826 18,1303.2233999999992
75_20220826 19,1285.5348000000001
75_20220826 20,1277.4023999999997
75_20220826 21,1275.7457999999997
75_20220826 22,1205.6363999999996
75_20220826 23,1295.682000000001
75_20220827 00,1193.9243999999994
75_20220827 01,1205.7695999999994
75_20220827 02,1176.0378
75_20220827 03,1224.1656
75_20220827 04,1177.0560000000005
75_20220827 05,1193.6861999999999
75_20220827 06,1117.3182
75_20220827 07,1284.2064000000012
75_20220827 08,1351.6547999999996
75_20220827 09,1610.256
75_20220827 10,1657.8102
75_20220827 11,1673.4569999999999
75_20220827 12,1651.240800000001
75_20220827 13,1730.5523999999998
75_20220827 14,1746.9905999999994
75_20220827 15,1753.0625999999995
75_20220827 16,1683.709799999999
75_20220827 17,1504.8671999999997
75_20220827 18,1194.867
75_20220827 19,1205.5422000000008
75_20220827 20,1199.6208000000004
75_20220827 21,1227.5112000000004
75_20220827 22,1210.7682
75_20220827 23,1282.7070000000003
75_20220828 00,1195.8677999999995
75_20220828 01,1204.7375999999992
75_20220828 02,1170.5952
75_20220828 03,1213.086
75_20220828 04,1177.0662000000007
75_20220828 05,1185.3792000000005
75_20220828 06,1121.1167999999996
75_20220828 07,1283.3328000000008
75_20220828 08,1315.6308
75_20220828 09,1586.9759999999997
75_20220828 10,1593.2531999999999
75_20220828 11,1701.2706000000005
75_20220828 12,1686.759000000001
75_20220828 13,1684.8965999999998
75_20220828 14,1696.8761999999997
75_20220828 15,1646.0369999999994
75_20220828 16,1620.9858
75_20220828 17,1467.3156
75_20220828 18,1168.8624000000007
75_20220828 19,1199.3034000000007
75_20220828 20,1205.5032000000006
75_20220828 21,1224.060000000001
75_20220828 22,1209.7607999999996
75_20220828 23,1267.4723999999994
75_20220829 00,1182.9588000000003
75_20220829 01,1196.3532000000002
75_20220829 02,1163.334
75_20220829 03,1213.057200000001
75_20220829 04,1200.4896000000008
75_20220829 05,1191.0792000000008
75_20220829 06,1104.7848
75_20220829 07,1221.8724000000004
75_20220829 08,1355.1732000000004
75_20220829 09,1411.5876000000017
75_20220829 10,1411.211400000002
75_20220829 11,1416.262800000002
75_20220829 12,1424.659200000002
75_20220829 13,1425.7650000000024
75_20220829 14,1434.7032000000017
75_20220829 15,1445.0310000000018
75_20220829 16,1449.3042000000016
75_20220829 17,1461.7866000000008
75_20220829 18,1341.1091999999996
75_20220829 19,1299.9660000000013
75_20220829 20,1266.8352000000007
75_20220829 21,1280.067000000001
75_20220829 22,1238.7186000000006
75_20220829 23,1288.240800000001
75_20220830 00,1202.3579999999995
75_20220830 01,1193.1336000000001
75_20220830 02,1164.5220000000002
75_20220830 03,1226.3364000000008
75_20220830 04,1187.8188000000005
75_20220830 05,1188.8652000000009
75_20220830 06,1129.163400000001
75_20220830 07,1492.6091999999992
75_20220830 08,1717.290000000001
75_20220830 09,1859.623199999999
75_20220830 10,1909.9656
75_20220830 11,1922.1108
75_20220830 12,1912.298399999999
75_20220830 13,1908.7955999999995
75_20220830 14,1962.7967999999996
75_20220830 15,1962.0276000000001
75_20220830 16,1869.777599999998
75_20220830 17,1860.6623999999983
75_20220830 18,1334.157
75_20220830 19,1300.8582000000001
75_20220830 20,1290.7218
75_20220830 21,1292.3573999999999
75_20220830 22,1232.8038000000001
75_20220830 23,1283.121
75_20220831 00,1195.6331999999993
75_20220831 01,1204.9127999999996
75_20220831 02,1176.6581999999999
75_20220831 03,1226.8980000000004
75_20220831 04,1197.2220000000007
75_20220831 05,1199.8140000000008
75_20220831 06,1148.3999999999996
75_20220831 07,1523.3208000000004
75_20220831 08,1699.7171999999994
75_20220831 09,2038.5023999999996
75_20220831 10,1971.0456
75_20220831 11,1931.5932000000012
75_20220831 12,1960.4568000000006
75_20220831 13,1977.9192000000005
75_20220831 14,1955.557199999999
75_20220831 15,1987.3067999999994
75_20220831 16,1835.4636
75_20220831 17,1860.9912000000002
75_20220831 18,1331.1071999999992
75_20220831 19,1277.2860000000003
75_20220831 20,1260.3210000000008
75_20220831 21,1278.9528000000005
75_20220831 22,1246.0788000000002
75_20220831 23,1283.3160000000003
76_20220825 00,1179.0972000000004
76_20220825 01,1151.9694000000002
76_20220825 02,1126.9242000000004
76_20220825 03,1104.3306000000018
76_20220825 04,1103.2470000000017
76_20220825 05,1092.308400000002
76_20220825 06,1120.4279999999997
76_20220825 07,1172.7990000000002
76_20220825 08,1301.0130000000008
76_20220825 09,1459.3841999999995
76_20220825 10,1455.2118
76_20220825 11,1449.2286
76_20220825 12,1449.7199999999993
76_20220825 13,1462.4765999999986
76_20220825 14,1458.9935999999987
76_20220825 15,1283.5818000000004
76_20220825 16,1464.4961999999994
76_20220825 17,1469.1204
76_20220825 18,1345.3535999999995
76_20220825 19,1298.9388000000017
76_20220825 20,1272.6588000000004
76_20220825 21,1265.0490000000004
76_20220825 22,1247.5980000000015
76_20220825 23,1207.0278000000003
76_20220826 00,1181.6028000000006
76_20220826 01,1167.714
76_20220826 02,1137.4344000000006
76_20220826 03,1145.4588
76_20220826 04,1156.9590000000007
76_20220826 05,1118.3310000000006
76_20220826 06,1097.3105999999993
76_20220826 07,1188.6498000000008
76_20220826 08,1309.5612000000008
76_20220826 09,1421.7768000000003
76_20220826 10,1449.9647999999997
76_20220826 11,1439.2871999999995
76_20220826 12,1293.5520000000001
76_20220826 13,1464.4349999999988
76_20220826 14,1462.5917999999988
76_20220826 15,1469.962799999999
76_20220826 16,1468.3931999999993
76_20220826 17,1471.4621999999997
76_20220826 18,1314.6473999999998
76_20220826 19,1289.1581999999996
76_20220826 20,1271.5415999999993
76_20220826 21,1261.529399999999
76_20220826 22,1148.4162000000003
76_20220826 23,1120.7844000000007
76_20220827 00,1124.658
76_20220827 01,1133.6291999999994
76_20220827 02,1125.2951999999996
76_20220827 03,1128.0654
76_20220827 04,1128.6018
76_20220827 05,1121.2308000000003
76_20220827 06,1047.950999999999
76_20220827 07,1101.9510000000002
76_20220827 08,1093.4730000000006
76_20220827 09,1057.6314000000002
76_20220827 10,1031.8572
76_20220827 11,1020.8339999999995
76_20220827 12,1005.6545999999997
76_20220827 13,1027.7712
76_20220827 14,1043.9064
76_20220827 15,1057.7376000000006
76_20220827 16,1066.6620000000005
76_20220827 17,1070.2296000000006
76_20220827 18,1152.7722000000003
76_20220827 19,1143.2910000000006
76_20220827 20,1143.8190000000002
76_20220827 21,1129.6704000000004
76_20220827 22,1102.5431999999996
76_20220827 23,1089.0702
76_20220828 00,1124.4113999999995
76_20220828 01,1122.8993999999998
76_20220828 02,1123.1873999999998
76_20220828 03,1109.5847999999996
76_20220828 04,1121.7257999999993
76_20220828 05,1115.6777999999993
76_20220828 06,1039.7771999999995
76_20220828 07,1059.9282
76_20220828 08,1050.6978000000001
76_20220828 09,1029.9132000000004
76_20220828 10,1022.3082
76_20220828 11,1024.1117999999997
76_20220828 12,1000.6361999999999
76_20220828 13,1027.0548
76_20220828 14,1039.6368
76_20220828 15,1064.9537999999998
76_20220828 16,1059.2460000000005
76_20220828 17,1113.6762000000006
76_20220828 18,1142.9382000000003
76_20220828 19,1143.4668000000001
76_20220828 20,1134.0720000000001
76_20220828 21,1135.1394000000003
76_20220828 22,1105.6481999999996
76_20220828 23,1101.681
76_20220829 00,1083.2291999999995
76_20220829 01,1066.1309999999996
76_20220829 02,1064.8565999999996
76_20220829 03,1072.359
76_20220829 04,1070.0154
76_20220829 05,1076.7149999999995
76_20220829 06,1086.6581999999999
76_20220829 07,1181.543400000001
76_20220829 08,1345.6134000000018
76_20220829 09,1395.9936000000005
76_20220829 10,1298.433600000001
76_20220829 11,1297.4994000000008
76_20220829 12,1297.7136000000005
76_20220829 13,1286.5788000000007
76_20220829 14,1528.8552000000004
76_20220829 15,1520.7912
76_20220829 16,1506.1662
76_20220829 17,1499.1444000000001
76_20220829 18,1360.0127999999997
76_20220829 19,1304.0010000000013
76_20220829 20,1280.6520000000012
76_20220829 21,1281.8154000000004
76_20220829 22,1237.3092000000006
76_20220829 23,1189.9836
76_20220830 00,1134.8603999999996
76_20220830 01,1124.3123999999998
76_20220830 02,1117.8396
76_20220830 03,1123.3385999999998
76_20220830 04,1121.6304
76_20220830 05,1127.0286000000006
76_20220830 06,1112.7815999999996
76_20220830 07,1193.4954000000005
76_20220830 08,1303.4124000000008
76_20220830 09,1485.9252000000001
76_20220830 10,1505.619
76_20220830 11,1512.9287999999992
76_20220830 12,1509.640199999999
76_20220830 13,1532.1437999999987
76_20220830 14,1546.0829999999987
76_20220830 15,1552.3523999999995
76_20220830 16,1554.1415999999995
76_20220830 17,1548.7127999999989
76_20220830 18,1374.3156
76_20220830 19,1314.4962000000003
76_20220830 20,1291.1382
76_20220830 21,1297.3781999999999
76_20220830 22,1259.3231999999991
76_20220830 23,1205.2475999999997
76_20220831 00,1160.5374000000004
76_20220831 01,1135.6956000000005
76_20220831 02,1118.9916000000007
76_20220831 03,1105.3188000000011
76_20220831 04,1119.209400000001
76_20220831 05,1097.9460000000015
76_20220831 06,1150.2846000000002
76_20220831 07,1180.0674000000001
76_20220831 08,1314.9432000000008
76_20220831 09,1543.8293999999983
76_20220831 10,1579.9787999999978
76_20220831 11,1564.8425999999981
76_20220831 12,1557.9395999999979
76_20220831 13,1539.275399999998
76_20220831 14,1537.275599999998
76_20220831 15,1536.0588
76_20220831 16,1510.5167999999999
76_20220831 17,1504.3337999999997
76_20220831 18,1354.0529999999987
76_20220831 19,1293.8604
76_20220831 20,1274.0514
76_20220831 21,1266.1536
76_20220831 22,1264.6080000000004
76_20220831 23,1200.1049999999998
77_20220825 00,1089.3239999999998
77_20220825 01,1043.5607999999993
77_20220825 02,951.5267999999998
77_20220825 03,962.4636
77_20220825 04,963.9359999999995
77_20220825 05,1108.9079999999992
77_20220825 06,1369.0260000000003
77_20220825 07,1846.0278000000005
77_20220825 08,2134.637999999999
77_20220825 09,2141.2313999999997
77_20220825 10,2194.1027999999988
77_20220825 11,2209.751999999998
77_20220825 12,2217.3299999999995
77_20220825 13,2206.6667999999986
77_20220825 14,2156.5692
77_20220825 15,2107.738799999999
77_20220825 16,2117.006999999999
77_20220825 17,2058.4709999999995
77_20220825 18,1557.8682000000001
77_20220825 19,1405.1016
77_20220825 20,1370.7198
77_20220825 21,1291.730400000001
77_20220825 22,1245.6504000000014
77_20220825 23,1212.1632000000004
77_20220826 00,1108.7027999999998
77_20220826 01,1057.1507999999992
77_20220826 02,956.8403999999995
77_20220826 03,950.8859999999997
77_20220826 04,957.4487999999997
77_20220826 05,1105.3656
77_20220826 06,1374.6276
77_20220826 07,1684.2060000000001
77_20220826 08,2004.7374000000002
77_20220826 09,2052.1926000000003
77_20220826 10,2185.4772
77_20220826 11,2212.7543999999994
77_20220826 12,2215.101599999999
77_20220826 13,2229.5591999999997
77_20220826 14,2218.9031999999997
77_20220826 15,2200.4243999999985
77_20220826 16,2167.9649999999983
77_20220826 17,2077.5132000000026
77_20220826 18,1567.2852000000005
77_20220826 19,1406.6477999999997
77_20220826 20,1357.4291999999998
77_20220826 21,1282.8618000000004
77_20220826 22,1152.8856000000007
77_20220826 23,1124.7570000000005
77_20220827 00,1089.3905999999997
77_20220827 01,1051.7723999999994
77_20220827 02,940.1903999999995
77_20220827 03,950.4185999999997
77_20220827 04,956.0777999999995
77_20220827 05,1027.384199999999
77_20220827 06,1034.8037999999992
77_20220827 07,1059.234
77_20220827 08,1064.1288
77_20220827 09,1081.1856000000002
77_20220827 10,1088.1276
77_20220827 11,1091.1516000000001
77_20220827 12,1128.3924
77_20220827 13,1169.5212000000001
77_20220827 14,1199.5715999999998
77_20220827 15,1204.3247999999996
77_20220827 16,1200.1115999999995
77_20220827 17,1201.2755999999997
77_20220827 18,1210.0967999999993
77_20220827 19,1184.6448000000003
77_20220827 20,1175.9268000000004
77_20220827 21,1175.8362000000004
77_20220827 22,1144.5372000000002
77_20220827 23,1115.2440000000004
77_20220828 00,1083.0977999999998
77_20220828 01,1045.8233999999998
77_20220828 02,948.9149999999995
77_20220828 03,946.8395999999997
77_20220828 04,947.6585999999998
77_20220828 05,989.2457999999999
77_20220828 06,1032.316199999999
77_20220828 07,1088.3196000000003
77_20220828 08,1075.5072000000005
77_20220828 09,1074.7128000000002
77_20220828 10,1119.3575999999991
77_20220828 11,1175.1336
77_20220828 12,1195.2384000000002
77_20220828 13,1218.2208
77_20220828 14,1218.9948000000002
77_20220828 15,1223.3531999999998
77_20220828 16,1244.1528
77_20220828 17,1239.6528000000005
77_20220828 18,1212.8669999999997
77_20220828 19,1186.6032000000005
77_20220828 20,1184.2104000000004
77_20220828 21,1184.3550000000005
77_20220828 22,1129.0734000000002
77_20220828 23,1127.0916
77_20220829 00,1054.5839999999998
77_20220829 01,1032.5052000000003
77_20220829 02,963.5039999999997
77_20220829 03,964.6271999999997
77_20220829 04,968.1383999999995
77_20220829 05,1103.2199999999998
77_20220829 06,1325.6100000000004
77_20220829 07,1699.3386000000007
77_20220829 08,1934.2116000000003
77_20220829 09,1976.7060000000001
77_20220829 10,1984.7304000000001
77_20220829 11,1996.4178
77_20220829 12,1996.7076000000004
77_20220829 13,1999.422
77_20220829 14,1999.6704
77_20220829 15,2004.9012000000002
77_20220829 16,1916.6004000000003
77_20220829 17,1900.3068000000005
77_20220829 18,1545.5154
77_20220829 19,1389.610199999999
77_20220829 20,1359.1638
77_20220829 21,1265.5277999999992
77_20220829 22,1236.1374000000003
77_20220829 23,1196.0568000000005
77_20220830 00,1102.9067999999997
77_20220830 01,1054.1484
77_20220830 02,966.1583999999996
77_20220830 03,966.6863999999996
77_20220830 04,968.6447999999996
77_20220830 05,1094.4971999999996
77_20220830 06,1374.8184000000003
77_20220830 07,1746.1620000000007
77_20220830 08,2008.2671999999993
77_20220830 09,2035.8576000000007
77_20220830 10,2065.4748
77_20220830 11,2068.2036000000003
77_20220830 12,2068.6572
77_20220830 13,2065.1778000000004
77_20220830 14,2062.0152000000003
77_20220830 15,2060.8362000000006
77_20220830 16,2039.0652000000002
77_20220830 17,2021.4468000000002
77_20220830 18,1533.4530000000002
77_20220830 19,1401.2651999999998
77_20220830 20,1377.0936000000004
77_20220830 21,1291.8978000000013
77_20220830 22,1266.111
77_20220830 23,1209.0852000000002
77_20220831 00,1106.3087999999998
77_20220831 01,1050.5664000000002
77_20220831 02,965.6387999999997
77_20220831 03,962.5211999999998
77_20220831 04,969.3791999999997
77_20220831 05,1090.8539999999991
77_20220831 06,1374.0516
77_20220831 07,1750.327199999999
77_20220831 08,2027.4281999999998
77_20220831 09,2034.0306
77_20220831 10,2078.4546000000005
77_20220831 11,2094.944400000001
77_20220831 12,2097.3204000000005
77_20220831 13,2113.4340000000007
77_20220831 14,2108.7882
77_20220831 15,2139.5231999999996
77_20220831 16,2112.6546
77_20220831 17,2068.9631999999997
77_20220831 18,1567.2858
77_20220831 19,1421.3771999999992
77_20220831 20,1369.8786000000002
77_20220831 21,1290.5964000000013
77_20220831 22,1248.453000000001
77_20220831 23,1205.0568000000005
78_20220825 00,974.64
78_20220825 01,962.9039999999998
78_20220825 02,960.2831999999997
78_20220825 03,958.4063999999998
78_20220825 04,959.1503999999993
78_20220825 05,966.7487999999993
78_20220825 06,1160.0832000000003
78_20220825 07,1417.7471999999989
78_20220825 08,2088.009599999999
78_20220825 09,2848.190400000001
78_20220825 10,2918.596799999999
78_20220825 11,2985.9167999999995
78_20220825 12,3003.590399999999
78_20220825 13,2985.0768
78_20220825 14,2919.763199999999
78_20220825 15,2845.0704000000005
78_20220825 16,2849.2560000000008
78_20220825 17,2552.8560000000016
78_20220825 18,2024.7503999999994
78_20220825 19,1816.8528000000003
78_20220825 20,1357.1987999999997
78_20220825 21,1204.8395999999996
78_20220825 22,1070.232
78_20220825 23,1017.8591999999993
78_20220826 00,971.1456000000007
78_20220826 01,957.4560000000004
78_20220826 02,956.8320000000001
78_20220826 03,952.7615999999996
78_20220826 04,956.0975999999995
78_20220826 05,965.5823999999998
78_20220826 06,1160.9520000000002
78_20220826 07,1338.3648
78_20220826 08,1937.8367999999991
78_20220826 09,2843.265599999999
78_20220826 10,2914.8815999999993
78_20220826 11,2973.9935999999993
78_20220826 12,3059.8031999999994
78_20220826 13,3069.1391999999996
78_20220826 14,3057.671999999999
78_20220826 15,3022.7807999999995
78_20220826 16,2978.8224
78_20220826 17,2533.5168000000012
78_20220826 18,1925.2272000000005
78_20220826 19,1691.4671999999991
78_20220826 20,1419.6624000000002
78_20220826 21,1220.3004
78_20220826 22,1066.9680000000003
78_20220826 23,1025.1359999999995
78_20220827 00,971.9568
78_20220827 01,960.6911999999998
78_20220827 02,954.5843999999998
78_20220827 03,990.6095999999999
78_20220827 04,959.6291999999995
78_20220827 05,973.9199999999994
78_20220827 06,984.3311999999994
78_20220827 07,923.8079999999993
78_20220827 08,928.1279999999997
78_20220827 09,954.3995999999997
78_20220827 10,968.6435999999999
78_20220827 11,988.9211999999995
78_20220827 12,1041.6444000000006
78_20220827 13,1128.1608
78_20220827 14,1180.6284000000003
78_20220827 15,1184.3532000000002
78_20220827 16,1171.9752
78_20220827 17,1191.5388000000003
78_20220827 18,1171.2371999999998
78_20220827 19,1144.2972000000002
78_20220827 20,1116.7704
78_20220827 21,1115.0562000000002
78_20220827 22,1037.9376000000002
78_20220827 23,1032.8832000000002
78_20220828 00,967.8864000000001
78_20220828 01,956.8943999999997
78_20220828 02,951.5267999999998
78_20220828 03,952.1747999999997
78_20220828 04,955.6163999999997
78_20220828 05,962.1984
78_20220828 06,974.6016000000004
78_20220828 07,933.2507999999995
78_20220828 08,927.9071999999995
78_20220828 09,946.6932
78_20220828 10,1013.9484000000001
78_20220828 11,1149.9144000000006
78_20220828 12,1192.4664000000005
78_20220828 13,1210.1556000000003
78_20220828 14,1202.6772
78_20220828 15,1199.6951999999997
78_20220828 16,1201.5467999999994
78_20220828 17,1203.0348000000001
78_20220828 18,1195.4874
78_20220828 19,1158.8256
78_20220828 20,1137.7308
78_20220828 21,1126.5072000000002
78_20220828 22,1039.3680000000004
78_20220828 23,1039.8528
78_20220829 00,980.0207999999999
78_20220829 01,971.1647999999997
78_20220829 02,968.7215999999994
78_20220829 03,968.8271999999993
78_20220829 04,973.7567999999993
78_20220829 05,979.5935999999992
78_20220829 06,1137.8472000000008
78_20220829 07,1259.5536
78_20220829 08,1810.2864
78_20220829 09,2844.264000000001
78_20220829 10,2851.2336
78_20220829 11,2862.7871999999984
78_20220829 12,2863.0752
78_20220829 13,2869.0511999999994
78_20220829 14,2872.6079999999993
78_20220829 15,2843.9279999999994
78_20220829 16,2826.7727999999997
78_20220829 17,2540.361600000002
78_20220829 18,2016.8639999999991
78_20220829 19,1755.8976000000005
78_20220829 20,1286.1887999999997
78_20220829 21,1163.6987999999997
78_20220829 22,1069.5072000000002
78_20220829 23,1031.9519999999998
