num_date_time,answer
84_20220828 02,892.8720703125
84_20220828 03,843.48486328125
84_20220828 04,817.4755249023438
84_20220828 05,806.2159423828125
84_20220828 06,839.9255981445312
84_20220828 07,847.1373901367188
84_20220828 08,1016.7770385742188
84_20220828 09,1188.1688232421875
84_20220828 10,1424.211669921875
84_20220828 11,1469.9609375
84_20220828 12,1533.7535400390625
84_20220828 13,1530.6656494140625
84_20220828 14,1550.8250732421875
84_20220828 15,1504.845947265625
84_20220828 16,1433.966552734375
84_20220828 17,1466.2869873046875
84_20220828 18,1472.486328125
84_20220828 19,1529.5675048828125
84_20220828 20,1418.3505859375
84_20220828 21,1284.2357177734375
84_20220828 22,1117.6944580078125
84_20220828 23,1035.53125
84_20220829 00,890.3468017578125
84_20220829 01,838.3916015625
84_20220829 02,777.0457763671875
84_20220829 03,762.9651489257812
84_20220829 04,696.8485717773438
84_20220829 05,683.1947631835938
84_20220829 06,776.0792236328125
84_20220829 07,977.935546875
84_20220829 08,1718.7740478515625
84_20220829 09,2193.487548828125
84_20220829 10,2348.93896484375
84_20220829 11,2423.42724609375
84_20220829 12,2517.861328125
84_20220829 13,2495.833251953125
84_20220829 14,2434.695068359375
84_20220829 15,2258.3779296875
84_20220829 16,1921.9310302734375
84_20220829 17,1974.9918212890625
84_20220829 18,1741.7471923828125
84_20220829 19,1606.497314453125
84_20220829 20,1512.75
84_20220829 21,1184.2987060546875
84_20220829 22,983.0198974609375
84_20220829 23,938.432861328125
84_20220830 00,1036.127685546875
84_20220830 01,996.2557373046875
84_20220830 02,963.9094848632812
84_20220830 03,926.15966796875
84_20220830 04,902.3937377929688
84_20220830 05,895.017578125
84_20220830 06,988.2962646484375
84_20220830 07,1329.2265625
84_20220830 08,2002.9580078125
84_20220830 09,2491.902587890625
84_20220830 10,2626.5712890625
84_20220830 11,2682.60546875
84_20220830 12,2750.151123046875
84_20220830 13,2683.38916015625
84_20220830 14,2652.186767578125
84_20220830 15,2561.695068359375
84_20220830 16,2444.429931640625
84_20220830 17,2421.646728515625
84_20220830 18,2225.246337890625
84_20220830 19,1863.5452880859375
84_20220830 20,1737.35595703125
84_20220830 21,1456.9923095703125
84_20220830 22,1260.6461181640625
84_20220830 23,1169.1884765625
84_20220831 00,1089.949951171875
84_20220831 01,1031.4423828125
84_20220831 02,984.0139770507812
84_20220831 03,948.0150756835938
84_20220831 04,924.58740234375
84_20220831 05,919.053955078125
84_20220831 06,1012.730712890625
84_20220831 07,1410.6966552734375
84_20220831 08,2108.217041015625
84_20220831 09,2584.75732421875
84_20220831 10,2785.77587890625
84_20220831 11,2914.893798828125
84_20220831 12,2973.8994140625
84_20220831 13,2909.797607421875
84_20220831 14,2807.72021484375
84_20220831 15,2739.152587890625
84_20220831 16,2589.962890625
84_20220831 17,2512.185546875
84_20220831 18,2316.543212890625
84_20220831 19,1886.240966796875
84_20220831 20,1743.0841064453125
84_20220831 21,1451.0723876953125
84_20220831 22,1258.622314453125
84_20220831 23,1159.206787109375
85_20220825 00,1763.5765380859375
85_20220825 01,1723.9468994140625
85_20220825 02,1740.1585693359375
85_20220825 03,1753.31103515625
85_20220825 04,1750.9962158203125
85_20220825 05,1804.6424560546875
85_20220825 06,1919.24169921875
85_20220825 07,2376.475830078125
85_20220825 08,2600.946533203125
85_20220825 09,2615.06884765625
85_20220825 10,2614.289794921875
85_20220825 11,2669.2373046875
85_20220825 12,2730.424072265625
85_20220825 13,2753.680419921875
85_20220825 14,2751.35986328125
85_20220825 15,2573.8173828125
85_20220825 16,2576.9951171875
85_20220825 17,2576.989990234375
85_20220825 18,2374.2490234375
85_20220825 19,2186.5751953125
85_20220825 20,2163.57470703125
85_20220825 21,2002.365966796875
85_20220825 22,1849.8311767578125
85_20220825 23,1849.167236328125
85_20220826 00,1774.5811767578125
85_20220826 01,1760.0745849609375
85_20220826 02,1779.8873291015625
85_20220826 03,1766.7010498046875
85_20220826 04,1788.121826171875
85_20220826 05,1787.3028564453125
85_20220826 06,1875.6129150390625
85_20220826 07,2302.074462890625
85_20220826 08,2560.654296875
85_20220826 09,2608.68310546875
85_20220826 10,2664.824951171875
85_20220826 11,2708.2275390625
85_20220826 12,2782.865478515625
85_20220826 13,2839.325439453125
85_20220826 14,2804.73193359375
85_20220826 15,2818.2255859375
85_20220826 16,2797.33984375
85_20220826 17,2622.24609375
85_20220826 18,2430.686767578125
85_20220826 19,2283.37646484375
85_20220826 20,2216.696044921875
85_20220826 21,2027.668212890625
85_20220826 22,1901.8089599609375
85_20220826 23,1845.645751953125
85_20220827 00,1756.8907470703125
85_20220827 01,1751.109130859375
85_20220827 02,1748.8701171875
85_20220827 03,1769.4639892578125
85_20220827 04,1767.5823974609375
85_20220827 05,1759.017822265625
85_20220827 06,1847.677978515625
85_20220827 07,2226.246826171875
85_20220827 08,2430.98291015625
85_20220827 09,2418.83203125
85_20220827 10,2431.251953125
85_20220827 11,2533.46484375
85_20220827 12,2586.39404296875
85_20220827 13,2601.915283203125
85_20220827 14,2621.423828125
85_20220827 15,2580.594970703125
85_20220827 16,2549.616455078125
85_20220827 17,2431.4345703125
85_20220827 18,2274.381591796875
85_20220827 19,2139.983642578125
85_20220827 20,2117.657958984375
85_20220827 21,1979.429443359375
85_20220827 22,1868.6314697265625
85_20220827 23,1833.740966796875
85_20220828 00,1715.2855224609375
85_20220828 01,1702.1453857421875
85_20220828 02,1692.7098388671875
85_20220828 03,1690.474365234375
85_20220828 04,1708.9224853515625
85_20220828 05,1719.948486328125
85_20220828 06,1792.1986083984375
85_20220828 07,2153.312744140625
85_20220828 08,2364.817626953125
85_20220828 09,2329.38037109375
85_20220828 10,2357.986572265625
85_20220828 11,2424.1259765625
85_20220828 12,2609.911865234375
85_20220828 13,2638.98046875
85_20220828 14,2651.352294921875
85_20220828 15,2638.79052734375
85_20220828 16,2643.707275390625
85_20220828 17,2512.021484375
85_20220828 18,2331.700927734375
85_20220828 19,2162.207275390625
85_20220828 20,2278.62646484375
85_20220828 21,1989.960693359375
85_20220828 22,1858.7672119140625
85_20220828 23,1827.53955078125
85_20220829 00,1734.2252197265625
85_20220829 01,1749.615478515625
85_20220829 02,1754.6365966796875
85_20220829 03,1731.88525390625
85_20220829 04,1779.8612060546875
85_20220829 05,1774.0081787109375
85_20220829 06,1856.40869140625
85_20220829 07,2297.15625
85_20220829 08,2511.83935546875
85_20220829 09,2532.802001953125
85_20220829 10,2553.3798828125
85_20220829 11,2585.73681640625
85_20220829 12,2637.021484375
85_20220829 13,2628.227294921875
85_20220829 14,2643.491455078125
85_20220829 15,2601.9853515625
85_20220829 16,2544.45751953125
85_20220829 17,2490.9443359375
85_20220829 18,2276.94775390625
85_20220829 19,2133.036376953125
85_20220829 20,2089.779296875
85_20220829 21,1926.3365478515625
85_20220829 22,1814.5181884765625
85_20220829 23,1792.4234619140625
85_20220830 00,1735.602783203125
85_20220830 01,1731.906494140625
85_20220830 02,1740.9644775390625
85_20220830 03,1755.6414794921875
85_20220830 04,1782.263671875
85_20220830 05,1783.0465087890625
85_20220830 06,1878.265869140625
85_20220830 07,2310.88427734375
85_20220830 08,2594.77880859375
85_20220830 09,2573.603759765625
85_20220830 10,2547.019775390625
85_20220830 11,2590.296142578125
85_20220830 12,2666.514892578125
85_20220830 13,2638.380615234375
85_20220830 14,2602.357666015625
85_20220830 15,2607.33203125
85_20220830 16,2592.85693359375
85_20220830 17,2532.425537109375
85_20220830 18,2437.7783203125
85_20220830 19,2314.925537109375
85_20220830 20,2232.985107421875
85_20220830 21,2081.81201171875
85_20220830 22,1938.2286376953125
85_20220830 23,1861.09912109375
85_20220831 00,1823.7376708984375
85_20220831 01,1814.9334716796875
85_20220831 02,1760.629638671875
85_20220831 03,1763.6112060546875
85_20220831 04,1816.327880859375
85_20220831 05,1828.6651611328125
85_20220831 06,1916.720947265625
85_20220831 07,2302.9541015625
85_20220831 08,2513.249267578125
85_20220831 09,2551.153564453125
85_20220831 10,2603.10595703125
85_20220831 11,2677.7197265625
85_20220831 12,2732.051513671875
85_20220831 13,2713.2392578125
85_20220831 14,2677.781005859375
85_20220831 15,2644.466064453125
85_20220831 16,2592.6513671875
85_20220831 17,2571.31884765625
85_20220831 18,2400.67626953125
85_20220831 19,2202.43017578125
85_20220831 20,2161.3291015625
85_20220831 21,2002.875244140625
85_20220831 22,1893.095703125
85_20220831 23,1864.7728271484375
86_20220825 00,542.2045288085938
86_20220825 01,540.0006103515625
86_20220825 02,533.1801147460938
86_20220825 03,533.1801147460938
86_20220825 04,533.383544921875
86_20220825 05,529.4594116210938
86_20220825 06,589.7090454101562
86_20220825 07,831.7827758789062
86_20220825 08,1066.41015625
86_20220825 09,1297.2161865234375
86_20220825 10,1424.1898193359375
86_20220825 11,1461.96044921875
86_20220825 12,1460.4757080078125
86_20220825 13,1519.1424560546875
86_20220825 14,1477.3875732421875
86_20220825 15,1460.2606201171875
86_20220825 16,1422.1781005859375
86_20220825 17,1427.737060546875
86_20220825 18,1357.1202392578125
86_20220825 19,1305.947265625
86_20220825 20,1261.606201171875
86_20220825 21,1130.4534912109375
86_20220825 22,1002.8539428710938
86_20220825 23,764.0098266601562
86_20220826 00,538.7261962890625
86_20220826 01,532.817626953125
86_20220826 02,532.817626953125
86_20220826 03,538.2943725585938
86_20220826 04,538.497802734375
86_20220826 05,591.7196044921875
86_20220826 06,608.5272216796875
86_20220826 07,843.4932861328125
86_20220826 08,1055.885009765625
86_20220826 09,1318.67578125
86_20220826 10,1448.422119140625
86_20220826 11,1516.50830078125
86_20220826 12,1493.3572998046875
86_20220826 13,1554.888916015625
86_20220826 14,1562.974365234375
86_20220826 15,1554.8333740234375
86_20220826 16,1566.436279296875
86_20220826 17,1578.0980224609375
86_20220826 18,1579.735595703125
86_20220826 19,1486.5401611328125
86_20220826 20,1449.2833251953125
86_20220826 21,1199.5865478515625
86_20220826 22,1093.796875
86_20220826 23,796.4140014648438
86_20220827 00,561.6082763671875
86_20220827 01,544.70556640625
86_20220827 02,555.2745361328125
86_20220827 03,573.7184448242188
86_20220827 04,596.24072265625
86_20220827 05,592.453857421875
86_20220827 06,635.5278930664062
86_20220827 07,871.6013793945312
86_20220827 08,1097.84912109375
86_20220827 09,1275.170654296875
86_20220827 10,1398.3856201171875
86_20220827 11,1406.982421875
86_20220827 12,1436.64794921875
86_20220827 13,1470.656005859375
86_20220827 14,1490.123291015625
86_20220827 15,1496.93798828125
86_20220827 16,1492.66943359375
86_20220827 17,1493.48876953125
86_20220827 18,1474.559326171875
86_20220827 19,1344.8970947265625
86_20220827 20,1259.7012939453125
86_20220827 21,1193.9249267578125
86_20220827 22,1033.5220947265625
86_20220827 23,762.5904541015625
86_20220828 00,412.6249694824219
86_20220828 01,399.8995361328125
86_20220828 02,396.15875244140625
86_20220828 03,396.15875244140625
86_20220828 04,398.95538330078125
86_20220828 05,402.44378662109375
86_20220828 06,421.3018798828125
86_20220828 07,620.9684448242188
86_20220828 08,926.733642578125
86_20220828 09,1149.042236328125
86_20220828 10,1324.8519287109375
86_20220828 11,1334.95361328125
86_20220828 12,1279.693603515625
86_20220828 13,1300.7220458984375
86_20220828 14,1297.6705322265625
86_20220828 15,1228.9781494140625
86_20220828 16,1248.5167236328125
86_20220828 17,1219.020751953125
86_20220828 18,1218.00048828125
86_20220828 19,1197.1402587890625
86_20220828 20,1015.8687133789062
86_20220828 21,909.3414306640625
86_20220828 22,859.1361083984375
86_20220828 23,616.37109375
86_20220829 00,538.3792724609375
86_20220829 01,595.7049560546875
86_20220829 02,540.5432739257812
86_20220829 03,534.9786987304688
86_20220829 04,604.95361328125
86_20220829 05,586.8892211914062
86_20220829 06,635.0433959960938
86_20220829 07,869.2484130859375
86_20220829 08,1052.1190185546875
86_20220829 09,1283.2169189453125
86_20220829 10,1383.57568359375
86_20220829 11,1443.39794921875
86_20220829 12,1436.2529296875
86_20220829 13,1434.0897216796875
86_20220829 14,1454.712890625
86_20220829 15,1454.6566162109375
86_20220829 16,1438.253662109375
86_20220829 17,1432.6865234375
86_20220829 18,1416.43896484375
86_20220829 19,1357.437744140625
86_20220829 20,1312.877685546875
86_20220829 21,1202.3177490234375
86_20220829 22,1047.4554443359375
86_20220829 23,802.68603515625
86_20220830 00,552.8004150390625
86_20220830 01,546.332763671875
86_20220830 02,546.332763671875
86_20220830 03,514.8229370117188
86_20220830 04,518.5409545898438
86_20220830 05,547.3028564453125
86_20220830 06,613.1162719726562
86_20220830 07,865.3444213867188
86_20220830 08,1087.6619873046875
86_20220830 09,1259.513916015625
86_20220830 10,1383.83203125
86_20220830 11,1387.9676513671875
86_20220830 12,1365.7208251953125
86_20220830 13,1374.3048095703125
86_20220830 14,1399.2825927734375
86_20220830 15,1398.046142578125
86_20220830 16,1370.476318359375
86_20220830 17,1331.4454345703125
86_20220830 18,1310.7821044921875
86_20220830 19,1264.243896484375
86_20220830 20,1197.653076171875
86_20220830 21,1125.82275390625
86_20220830 22,992.338134765625
86_20220830 23,759.4961547851562
86_20220831 00,572.0040283203125
86_20220831 01,558.3208618164062
86_20220831 02,559.1555786132812
86_20220831 03,558.3208618164062
86_20220831 04,559.2821044921875
86_20220831 05,570.131591796875
86_20220831 06,642.5545654296875
86_20220831 07,873.064697265625
86_20220831 08,1115.248779296875
86_20220831 09,1310.2568359375
86_20220831 10,1408.9365234375
86_20220831 11,1427.086669921875
86_20220831 12,1419.941650390625
86_20220831 13,1424.598876953125
86_20220831 14,1494.315673828125
86_20220831 15,1441.83203125
86_20220831 16,1448.625
86_20220831 17,1413.3895263671875
86_20220831 18,1392.80029296875
86_20220831 19,1322.35302734375
86_20220831 20,1264.7808837890625
86_20220831 21,1156.4136962890625
86_20220831 22,1043.6895751953125
86_20220831 23,807.0205078125
87_20220825 00,852.2468872070312
87_20220825 01,658.836181640625
87_20220825 02,664.3798217773438
87_20220825 03,632.3687744140625
87_20220825 04,643.0629272460938
87_20220825 05,735.9812622070312
87_20220825 06,1026.2635498046875
87_20220825 07,1151.3509521484375
87_20220825 08,1570.77392578125
87_20220825 09,1859.203369140625
87_20220825 10,1830.973388671875
87_20220825 11,1829.384765625
87_20220825 12,1784.6805419921875
87_20220825 13,1816.6094970703125
87_20220825 14,1785.01904296875
87_20220825 15,1831.1339111328125
87_20220825 16,1827.364501953125
87_20220825 17,1803.38916015625
87_20220825 18,1770.9281005859375
87_20220825 19,1571.2607421875
87_20220825 20,1469.7100830078125
87_20220825 21,1147.1358642578125
87_20220825 22,772.805419921875
87_20220825 23,737.5618286132812
87_20220826 00,713.3743286132812
87_20220826 01,659.8033447265625
87_20220826 02,673.2987060546875
87_20220826 03,685.8648071289062
87_20220826 04,642.8951416015625
87_20220826 05,814.521728515625
87_20220826 06,1034.384033203125
87_20220826 07,1225.6925048828125
87_20220826 08,1606.4288330078125
87_20220826 09,1811.8284912109375
87_20220826 10,1861.825927734375
87_20220826 11,1843.28369140625
87_20220826 12,1845.6396484375
87_20220826 13,1913.16357421875
87_20220826 14,1905.3546142578125
87_20220826 15,1862.12158203125
87_20220826 16,1803.0582275390625
87_20220826 17,1791.190673828125
87_20220826 18,1735.8873291015625
87_20220826 19,1645.4173583984375
87_20220826 20,1481.5565185546875
87_20220826 21,1121.1839599609375
87_20220826 22,813.9967041015625
87_20220826 23,726.9346923828125
87_20220827 00,753.8574829101562
87_20220827 01,679.1976318359375
87_20220827 02,658.011474609375
87_20220827 03,629.8578491210938
87_20220827 04,609.9773559570312
87_20220827 05,733.0695190429688
87_20220827 06,959.8675537109375
87_20220827 07,1164.9969482421875
87_20220827 08,1468.5447998046875
87_20220827 09,1705.0205078125
87_20220827 10,1816.7498779296875
87_20220827 11,1772.0225830078125
87_20220827 12,1756.1673583984375
87_20220827 13,1795.4022216796875
87_20220827 14,1851.1220703125
87_20220827 15,1777.422607421875
87_20220827 16,1659.10400390625
87_20220827 17,1761.757568359375
87_20220827 18,1684.8778076171875
87_20220827 19,1570.1634521484375
87_20220827 20,1418.3189697265625
87_20220827 21,1118.676513671875
87_20220827 22,731.08251953125
87_20220827 23,701.9464111328125
87_20220828 00,751.0068359375
87_20220828 01,742.68994140625
87_20220828 02,735.1775512695312
87_20220828 03,688.419921875
87_20220828 04,704.037841796875
87_20220828 05,801.7901611328125
87_20220828 06,1049.4405517578125
87_20220828 07,1231.413818359375
87_20220828 08,1124.9669189453125
87_20220828 09,1020.2005004882812
87_20220828 10,1030.98046875
87_20220828 11,1167.556396484375
87_20220828 12,1231.4464111328125
87_20220828 13,1139.8497314453125
87_20220828 14,1012.0009765625
87_20220828 15,969.2626953125
87_20220828 16,1351.0435791015625
87_20220828 17,1199.513671875
87_20220828 18,1280.510498046875
87_20220828 19,1540.3077392578125
87_20220828 20,1528.0361328125
87_20220828 21,1260.1771240234375
87_20220828 22,791.62451171875
87_20220828 23,725.7063598632812
87_20220829 00,799.9976806640625
87_20220829 01,751.9599609375
87_20220829 02,699.5950927734375
87_20220829 03,669.7066650390625
87_20220829 04,689.1390380859375
87_20220829 05,799.6177368164062
87_20220829 06,1073.01611328125
87_20220829 07,1237.4810791015625
87_20220829 08,1474.841064453125
87_20220829 09,1655.155029296875
87_20220829 10,1838.1064453125
87_20220829 11,1875.2984619140625
87_20220829 12,1883.049560546875
87_20220829 13,1856.9129638671875
87_20220829 14,1852.919921875
87_20220829 15,1800.84765625
87_20220829 16,1788.19091796875
87_20220829 17,1801.50732421875
87_20220829 18,1785.2371826171875
87_20220829 19,1635.13623046875
87_20220829 20,1475.951904296875
87_20220829 21,1188.1099853515625
87_20220829 22,801.7535400390625
87_20220829 23,779.6883544921875
87_20220830 00,884.2869262695312
87_20220830 01,809.7162475585938
87_20220830 02,788.9298706054688
87_20220830 03,718.7605590820312
87_20220830 04,739.8363037109375
87_20220830 05,850.8157348632812
87_20220830 06,1076.865966796875
87_20220830 07,1211.76806640625
87_20220830 08,1481.76904296875
87_20220830 09,1685.03173828125
87_20220830 10,1678.7474365234375
87_20220830 11,1707.09130859375
87_20220830 12,1890.4073486328125
87_20220830 13,1876.758056640625
87_20220830 14,1810.024169921875
87_20220830 15,1795.260498046875
87_20220830 16,1785.9627685546875
87_20220830 17,1803.275634765625
87_20220830 18,1790.1533203125
87_20220830 19,1660.073486328125
87_20220830 20,1534.3233642578125
87_20220830 21,1227.1749267578125
87_20220830 22,953.841552734375
87_20220830 23,893.06787109375
87_20220831 00,980.3828125
87_20220831 01,864.3790283203125
87_20220831 02,791.6619262695312
87_20220831 03,735.0624389648438
87_20220831 04,716.1099853515625
87_20220831 05,789.2131958007812
87_20220831 06,957.173095703125
87_20220831 07,1227.6646728515625
87_20220831 08,1598.1956787109375
87_20220831 09,1836.1375732421875
87_20220831 10,1813.6895751953125
87_20220831 11,1823.898193359375
87_20220831 12,1876.6868896484375
87_20220831 13,1865.4749755859375
87_20220831 14,1809.0836181640625
87_20220831 15,1862.463134765625
87_20220831 16,1865.0250244140625
87_20220831 17,1942.9661865234375
87_20220831 18,1871.4970703125
87_20220831 19,1669.850830078125
87_20220831 20,1624.4940185546875
87_20220831 21,1318.8267822265625
87_20220831 22,938.6521606445312
87_20220831 23,925.0223388671875
88_20220825 00,489.7178955078125
88_20220825 01,455.0107421875
88_20220825 02,456.24407958984375
88_20220825 03,459.1285400390625
88_20220825 04,457.859619140625
88_20220825 05,450.5413513183594
88_20220825 06,519.8193969726562
88_20220825 07,604.8699340820312
88_20220825 08,1062.88525390625
88_20220825 09,1444.5194091796875
88_20220825 10,1764.5501708984375
88_20220825 11,1757.11181640625
88_20220825 12,1721.0665283203125
88_20220825 13,1758.1558837890625
88_20220825 14,1718.163818359375
88_20220825 15,1702.11376953125
88_20220825 16,1698.1773681640625
88_20220825 17,1650.1312255859375
88_20220825 18,1647.27685546875
88_20220825 19,1631.119140625
88_20220825 20,1569.7799072265625
88_20220825 21,1373.367919921875
88_20220825 22,1043.34375
88_20220825 23,624.8059692382812
88_20220826 00,489.6992492675781
88_20220826 01,452.035888671875
88_20220826 02,450.36676025390625
88_20220826 03,456.5807800292969
88_20220826 04,458.130126953125
88_20220826 05,453.2045593261719
88_20220826 06,522.5228881835938
88_20220826 07,600.3737182617188
88_20220826 08,1031.7171630859375
88_20220826 09,1478.4794921875
88_20220826 10,1774.805908203125
88_20220826 11,1780.346923828125
88_20220826 12,1790.5174560546875
88_20220826 13,1810.0445556640625
88_20220826 14,1813.534912109375
88_20220826 15,1787.3349609375
88_20220826 16,1793.9586181640625
88_20220826 17,1758.37548828125
88_20220826 18,1745.6988525390625
88_20220826 19,1736.2728271484375
88_20220826 20,1665.0826416015625
88_20220826 21,1465.9725341796875
88_20220826 22,1080.3804931640625
88_20220826 23,652.6782836914062
88_20220827 00,495.0603332519531
88_20220827 01,465.7772216796875
88_20220827 02,459.3755187988281
88_20220827 03,457.808837890625
88_20220827 04,447.66656494140625
88_20220827 05,442.6274108886719
88_20220827 06,498.7879638671875
88_20220827 07,568.36376953125
88_20220827 08,1024.66552734375
88_20220827 09,1335.7177734375
88_20220827 10,1624.8275146484375
88_20220827 11,1766.761962890625
88_20220827 12,1705.81982421875
88_20220827 13,1772.9815673828125
88_20220827 14,1768.927490234375
88_20220827 15,1747.19189453125
88_20220827 16,1727.6107177734375
88_20220827 17,1686.9705810546875
88_20220827 18,1683.2894287109375
88_20220827 19,1646.534423828125
88_20220827 20,1596.283203125
88_20220827 21,1410.9417724609375
88_20220827 22,1024.642578125
88_20220827 23,609.222900390625
88_20220828 00,472.0762023925781
88_20220828 01,441.6211242675781
88_20220828 02,442.93902587890625
88_20220828 03,449.33404541015625
88_20220828 04,446.39111328125
88_20220828 05,448.0938415527344
88_20220828 06,467.5887756347656
88_20220828 07,495.67010498046875
88_20220828 08,723.57421875
88_20220828 09,581.508056640625
88_20220828 10,726.5599365234375
88_20220828 11,798.7958374023438
88_20220828 12,766.9736938476562
88_20220828 13,679.9352416992188
88_20220828 14,591.9904174804688
88_20220828 15,657.0892944335938
88_20220828 16,648.8526611328125
88_20220828 17,681.38818359375
88_20220828 18,643.1959838867188
88_20220828 19,629.4506225585938
88_20220828 20,628.0746459960938
88_20220828 21,583.9378051757812
88_20220828 22,592.8515014648438
88_20220828 23,476.43670654296875
88_20220829 00,472.2809143066406
88_20220829 01,435.5517578125
88_20220829 02,434.6920471191406
88_20220829 03,437.25018310546875
88_20220829 04,442.91845703125
88_20220829 05,441.7720642089844
88_20220829 06,519.1842651367188
88_20220829 07,591.9910888671875
88_20220829 08,1043.261962890625
88_20220829 09,1348.9813232421875
88_20220829 10,1722.72216796875
88_20220829 11,1751.8985595703125
88_20220829 12,1751.6162109375
88_20220829 13,1744.381591796875
88_20220829 14,1719.678955078125
88_20220829 15,1699.3228759765625
88_20220829 16,1674.431884765625
88_20220829 17,1638.6759033203125
88_20220829 18,1615.081298828125
88_20220829 19,1595.0445556640625
88_20220829 20,1558.8646240234375
88_20220829 21,1372.975341796875
88_20220829 22,1055.1650390625
88_20220829 23,599.6624755859375
88_20220830 00,473.70233154296875
88_20220830 01,451.4619140625
88_20220830 02,463.0609130859375
88_20220830 03,451.78045654296875
88_20220830 04,452.1123046875
88_20220830 05,450.3023681640625
88_20220830 06,522.3958740234375
88_20220830 07,595.264404296875
88_20220830 08,979.0487060546875
88_20220830 09,1320.81787109375
88_20220830 10,1572.65283203125
88_20220830 11,1577.1973876953125
88_20220830 12,1590.85205078125
88_20220830 13,1538.2138671875
88_20220830 14,1548.7020263671875
88_20220830 15,1564.0133056640625
88_20220830 16,1559.751708984375
88_20220830 17,1538.2493896484375
88_20220830 18,1549.3175048828125
88_20220830 19,1538.962890625
88_20220830 20,1493.30126953125
88_20220830 21,1352.5721435546875
88_20220830 22,1031.359130859375
88_20220830 23,571.5118408203125
88_20220831 00,489.57110595703125
88_20220831 01,462.2232360839844
88_20220831 02,467.9580383300781
88_20220831 03,470.6893005371094
88_20220831 04,469.7630920410156
88_20220831 05,469.38555908203125
88_20220831 06,532.6116943359375
88_20220831 07,611.9185791015625
88_20220831 08,972.802978515625
88_20220831 09,1389.27490234375
88_20220831 10,1747.1754150390625
88_20220831 11,1788.659423828125
88_20220831 12,1778.7730712890625
88_20220831 13,1791.9144287109375
88_20220831 14,1792.2462158203125
88_20220831 15,1771.3333740234375
88_20220831 16,1768.5235595703125
88_20220831 17,1759.0294189453125
88_20220831 18,1730.47900390625
88_20220831 19,1708.2178955078125
88_20220831 20,1654.7530517578125
88_20220831 21,1454.1246337890625
88_20220831 22,1103.19970703125
88_20220831 23,596.2940063476562
89_20220825 00,584.4390869140625
89_20220825 01,507.8101501464844
89_20220825 02,508.40252685546875
89_20220825 03,509.181884765625
89_20220825 04,518.0001220703125
89_20220825 05,504.9739990234375
89_20220825 06,610.6613159179688
89_20220825 07,801.1395874023438
89_20220825 08,986.7293701171875
89_20220825 09,1491.0008544921875
89_20220825 10,2198.88330078125
89_20220825 11,2076.01806640625
89_20220825 12,2138.725341796875
89_20220825 13,2064.429931640625
89_20220825 14,2070.427001953125
89_20220825 15,2059.301025390625
89_20220825 16,2051.84619140625
89_20220825 17,2077.522216796875
89_20220825 18,2067.16552734375
89_20220825 19,1995.69873046875
89_20220825 20,1923.3306884765625
89_20220825 21,1783.763916015625
89_20220825 22,1204.0323486328125
89_20220825 23,952.5533447265625
89_20220826 00,587.9486694335938
89_20220826 01,511.767333984375
89_20220826 02,512.9645385742188
89_20220826 03,510.85504150390625
89_20220826 04,525.124267578125
89_20220826 05,508.5819091796875
89_20220826 06,608.2464599609375
89_20220826 07,794.4072265625
89_20220826 08,984.9608154296875
89_20220826 09,1561.417236328125
89_20220826 10,2177.248779296875
89_20220826 11,2224.300537109375
89_20220826 12,2246.197021484375
89_20220826 13,2234.05810546875
89_20220826 14,2218.87353515625
89_20220826 15,2207.39404296875
89_20220826 16,2162.558349609375
89_20220826 17,2233.737548828125
89_20220826 18,2158.52783203125
89_20220826 19,2053.56689453125
89_20220826 20,2045.1094970703125
89_20220826 21,1830.9622802734375
89_20220826 22,1161.11376953125
89_20220826 23,879.9915161132812
89_20220827 00,597.9247436523438
89_20220827 01,543.6480102539062
89_20220827 02,519.9860229492188
89_20220827 03,519.3877563476562
89_20220827 04,514.6594848632812
89_20220827 05,497.399658203125
89_20220827 06,581.46044921875
89_20220827 07,739.4259033203125
89_20220827 08,940.069091796875
89_20220827 09,1388.004638671875
89_20220827 10,1962.770751953125
89_20220827 11,2086.848388671875
89_20220827 12,2041.303955078125
89_20220827 13,2134.36962890625
89_20220827 14,2210.431396484375
89_20220827 15,2170.7275390625
89_20220827 16,2184.066650390625
89_20220827 17,2252.093017578125
89_20220827 18,2253.0927734375
89_20220827 19,2053.334228515625
89_20220827 20,1878.5921630859375
89_20220827 21,1764.5604248046875
89_20220827 22,1227.8994140625
89_20220827 23,980.8123168945312
89_20220828 00,581.5437622070312
89_20220828 01,487.4031066894531
89_20220828 02,493.7420349121094
89_20220828 03,486.592529296875
89_20220828 04,485.4059753417969
89_20220828 05,491.17498779296875
89_20220828 06,533.3839721679688
89_20220828 07,494.2320556640625
89_20220828 08,619.7236938476562
89_20220828 09,799.5701293945312
89_20220828 10,1040.9248046875
89_20220828 11,937.61328125
89_20220828 12,908.9649658203125
89_20220828 13,920.6536865234375
89_20220828 14,942.3589477539062
89_20220828 15,970.3281860351562
89_20220828 16,983.7760620117188
89_20220828 17,956.1004638671875
89_20220828 18,1032.183837890625
89_20220828 19,797.6591186523438
89_20220828 20,838.86865234375
89_20220828 21,765.6967163085938
89_20220828 22,681.9758911132812
89_20220828 23,624.6895141601562
89_20220829 00,580.3009643554688
89_20220829 01,497.38995361328125
89_20220829 02,522.4765625
89_20220829 03,508.43341064453125
89_20220829 04,500.0450134277344
89_20220829 05,476.6484375
89_20220829 06,579.5307006835938
