num_date_time,answer
83_20220831 12,2546.0639999999994
83_20220831 13,2580.6899999999996
83_20220831 14,2594.3880000000004
83_20220831 15,2627.625
83_20220831 16,2585.7330000000006
83_20220831 17,2179.493999999999
83_20220831 18,1653.7200000000014
83_20220831 19,1302.0720000000003
83_20220831 20,1140.666
83_20220831 21,955.2240000000006
83_20220831 22,923.4659999999999
83_20220831 23,848.442
84_20220825 00,1093.1016
84_20220825 01,1028.3376000000005
84_20220825 02,966.6671999999994
84_20220825 03,922.0104000000001
84_20220825 04,876.2280000000003
84_20220825 05,870.0864000000001
84_20220825 06,989.6400000000003
84_20220825 07,1382.1527999999996
84_20220825 08,2143.0199999999986
84_20220825 09,2677.840799999997
84_20220825 10,2859.995999999999
84_20220825 11,2895.3552000000013
84_20220825 12,2947.3343999999993
84_20220825 13,2934.638399999999
84_20220825 14,2807.793600000001
84_20220825 15,2638.5647999999983
84_20220825 16,2657.1023999999975
84_20220825 17,2527.9871999999996
84_20220825 18,2209.780800000002
84_20220825 19,1853.4672
84_20220825 20,1636.3008000000002
84_20220825 21,1438.4736000000005
84_20220825 22,1295.7552
84_20220825 23,1186.6344
84_20220826 00,1082.4096000000004
84_20220826 01,1018.9680000000008
84_20220826 02,949.8527999999999
84_20220826 03,903.3767999999997
84_20220826 04,866.1648000000002
84_20220826 05,875.8176000000008
84_20220826 06,968.2008000000012
84_20220826 07,1257.4320000000005
84_20220826 08,2104.999199999999
84_20220826 09,2622.643199999998
84_20220826 10,2891.4335999999994
84_20220826 11,2909.311200000001
84_20220826 12,2956.1016000000004
84_20220826 13,3026.5871999999986
84_20220826 14,2897.5128000000022
84_20220826 15,2687.0304000000006
84_20220826 16,2668.9104000000016
84_20220826 17,2606.104800000001
84_20220826 18,2306.8272
84_20220826 19,1879.0032000000003
84_20220826 20,1701.5136000000002
84_20220826 21,1434.1775999999995
84_20220826 22,1259.1672000000008
84_20220826 23,1182.1079999999993
84_20220827 00,1088.2344000000003
84_20220827 01,1026.6552000000004
84_20220827 02,939.9959999999992
84_20220827 03,904.8864000000001
84_20220827 04,863.9760000000009
84_20220827 05,862.809600000001
84_20220827 06,912.8087999999999
84_20220827 07,957.2640000000002
84_20220827 08,1026.8112
84_20220827 09,1161.7008000000005
84_20220827 10,1418.9231999999995
84_20220827 11,1450.4927999999993
84_20220827 12,1448.3519999999992
84_20220827 13,1484.3711999999994
84_20220827 14,1506.3599999999997
84_20220827 15,1484.9184
84_20220827 16,1464.552
84_20220827 17,1485.5280000000002
84_20220827 18,1458.124800000001
84_20220827 19,1426.6896000000002
84_20220827 20,1399.876800000001
84_20220827 21,1271.6544000000004
84_20220827 22,1185.9792000000004
84_20220827 23,1118.4863999999998
84_20220828 00,1055.5439999999999
84_20220828 01,997.3536
84_20220828 02,928.8959999999996
84_20220828 03,882.3072000000002
84_20220828 04,850.6488000000011
84_20220828 05,851.052000000001
84_20220828 06,890.3327999999998
84_20220828 07,912.8016000000002
84_20220828 08,989.9424000000002
84_20220828 09,1120.9632000000004
84_20220828 10,1356.3551999999993
84_20220828 11,1436.054399999999
84_20220828 12,1485.6527999999992
84_20220828 13,1564.7759999999998
84_20220828 14,1565.5631999999998
84_20220828 15,1545.6576000000007
84_20220828 16,1557.2400000000002
84_20220828 17,1538.2223999999997
84_20220828 18,1501.1568000000009
84_20220828 19,1435.6848000000005
84_20220828 20,1410.1344000000006
84_20220828 21,1310.5464
84_20220828 22,1197.6288000000006
84_20220828 23,1130.4407999999999
84_20220829 00,1069.0704000000007
84_20220829 01,1017.945600000001
84_20220829 02,967.1663999999997
84_20220829 03,901.8504000000003
84_20220829 04,870.3120000000008
84_20220829 05,865.5408000000009
84_20220829 06,966.0048000000014
84_20220829 07,1175.9231999999997
84_20220829 08,1850.9064000000008
84_20220829 09,2551.8095999999987
84_20220829 10,2712.1823999999997
84_20220829 11,2710.063200000002
84_20220829 12,2722.1352000000015
84_20220829 13,2726.1528000000017
84_20220829 14,2702.2368000000015
84_20220829 15,2583.8687999999993
84_20220829 16,2507.275199999998
84_20220829 17,2434.0847999999996
84_20220829 18,2089.852800000001
84_20220829 19,1639.5599999999995
84_20220829 20,1555.2095999999992
84_20220829 21,1413.0912000000005
84_20220829 22,1280.0399999999995
84_20220829 23,1163.745599999999
84_20220830 00,1074.3696000000004
84_20220830 01,1021.478400000001
84_20220830 02,952.4375999999996
84_20220830 03,907.6752000000004
84_20220830 04,864.9504000000005
84_20220830 05,871.9008000000009
84_20220830 06,967.4568000000013
84_20220830 07,1160.2560000000003
84_20220830 08,2032.212000000001
84_20220830 09,2627.121599999998
84_20220830 10,2782.358400000001
84_20220830 11,2830.9968000000003
84_20220830 12,2858.0976000000005
84_20220830 13,2853.192000000001
84_20220830 14,2778.532800000001
84_20220830 15,2636.083199999999
84_20220830 16,2604.5903999999987
84_20220830 17,2577.1919999999996
84_20220830 18,2245.6296000000016
84_20220830 19,1856.2416000000005
84_20220830 20,1702.0272000000002
84_20220830 21,1465.6488000000008
84_20220830 22,1305.7295999999997
84_20220830 23,1195.1231999999995
84_20220831 00,1088.4791999999995
84_20220831 01,1011.5136000000001
84_20220831 02,953.7528000000001
84_20220831 03,903.8088000000002
84_20220831 04,871.4304000000006
84_20220831 05,869.0208000000005
84_20220831 06,971.6136000000006
84_20220831 07,1233.3216000000004
84_20220831 08,2091.9312
84_20220831 09,2612.879999999999
84_20220831 10,2795.1431999999995
84_20220831 11,2825.064000000001
84_20220831 12,2845.204800000001
84_20220831 13,2826.4608000000007
84_20220831 14,2750.793600000001
84_20220831 15,2676.643199999999
84_20220831 16,2621.8847999999994
84_20220831 17,2562.2183999999997
84_20220831 18,2242.423200000002
84_20220831 19,1861.4832000000004
84_20220831 20,1683.4752
84_20220831 21,1447.3392000000001
84_20220831 22,1307.0160000000003
84_20220831 23,1192.0679999999998
85_20220825 00,1718.0112
85_20220825 01,1705.2888000000003
85_20220825 02,1706.5583999999997
85_20220825 03,1742.1815999999994
85_20220825 04,1750.6559999999997
85_20220825 05,1763.2656000000006
85_20220825 06,1896.376799999999
85_20220825 07,2258.4744000000005
85_20220825 08,2545.8984000000023
85_20220825 09,2564.788800000002
85_20220825 10,2664.705600000001
85_20220825 11,2704.4136000000017
85_20220825 12,2726.0976000000023
85_20220825 13,2735.8968000000023
85_20220825 14,2758.166400000002
85_20220825 15,2518.7352
85_20220825 16,2543.6184000000007
85_20220825 17,2549.364000000001
85_20220825 18,2196.4608000000003
85_20220825 19,2155.9512000000004
85_20220825 20,2090.3328
85_20220825 21,1927.5263999999995
85_20220825 22,1966.7639999999983
85_20220825 23,1833.2592000000013
85_20220826 00,1745.9855999999997
85_20220826 01,1743.5255999999997
85_20220826 02,1740.9455999999998
85_20220826 03,1752.2927999999997
85_20220826 04,1777.2503999999994
85_20220826 05,1758.9720000000002
85_20220826 06,1936.9248
85_20220826 07,2251.0080000000016
85_20220826 08,2534.263200000003
85_20220826 09,2597.479200000001
85_20220826 10,2667.0480000000016
85_20220826 11,2773.3320000000017
85_20220826 12,2822.2080000000014
85_20220826 13,2858.5728
85_20220826 14,2847.6335999999997
85_20220826 15,2802.122399999999
85_20220826 16,2746.370400000001
85_20220826 17,2639.6615999999985
85_20220826 18,2350.562399999999
85_20220826 19,2224.8168000000023
85_20220826 20,2159.284800000001
85_20220826 21,1965.5952
85_20220826 22,2006.481599999998
85_20220826 23,1854.0288000000019
85_20220827 00,1730.9639999999997
85_20220827 01,1722.6959999999997
85_20220827 02,1772.3928000000012
85_20220827 03,1774.7832000000003
85_20220827 04,1761.4967999999997
85_20220827 05,1756.1976000000004
85_20220827 06,1912.0248000000001
85_20220827 07,2181.230400000001
85_20220827 08,2359.5552
85_20220827 09,2366.6279999999997
85_20220827 10,2397.3071999999993
85_20220827 11,2464.629599999999
85_20220827 12,2544.9576
85_20220827 13,2590.5768
85_20220827 14,2637.8688
85_20220827 15,2672.9543999999996
85_20220827 16,2679.928799999999
85_20220827 17,2566.0368000000003
85_20220827 18,2190.636000000002
85_20220827 19,2079.1368
85_20220827 20,2063.743200000001
85_20220827 21,1902.6431999999995
85_20220827 22,2006.500799999999
85_20220827 23,1867.7784000000015
85_20220828 00,1781.6832000000013
85_20220828 01,1777.6704000000009
85_20220828 02,1768.9200000000005
85_20220828 03,1774.0656000000004
85_20220828 04,1779.7728000000002
85_20220828 05,1786.2648000000006
85_20220828 06,1919.9592000000002
85_20220828 07,2161.2456
85_20220828 08,2350.0487999999996
85_20220828 09,2366.6664
85_20220828 10,2430.5520000000006
85_20220828 11,2556.3768000000005
85_20220828 12,2727.657599999999
85_20220828 13,2763.7583999999993
85_20220828 14,2780.1839999999984
85_20220828 15,2761.775999999998
85_20220828 16,2739.6912000000007
85_20220828 17,2668.1520000000014
85_20220828 18,2391.1008
85_20220828 19,2257.3608000000013
85_20220828 20,2165.4720000000007
85_20220828 21,1998.1271999999988
85_20220828 22,2021.939999999998
85_20220828 23,1875.3120000000008
85_20220829 00,1732.101600000001
85_20220829 01,1729.0128000000009
85_20220829 02,1727.5824000000007
85_20220829 03,1746.110400000001
85_20220829 04,1754.9256000000012
85_20220829 05,1755.4944000000014
85_20220829 06,1914.1511999999993
85_20220829 07,2207.8320000000017
85_20220829 08,2453.4696000000013
85_20220829 09,2462.5560000000005
85_20220829 10,2488.1279999999997
85_20220829 11,2545.9968000000013
85_20220829 12,2560.2600000000016
85_20220829 13,2607.2304000000017
85_20220829 14,2550.2496
85_20220829 15,2513.2655999999993
85_20220829 16,2514.223200000001
85_20220829 17,2460.4512
85_20220829 18,2017.3536000000015
85_20220829 19,2081.928
85_20220829 20,2003.6424000000002
85_20220829 21,1883.0375999999999
85_20220829 22,1978.8431999999987
85_20220829 23,1849.0512000000015
85_20220830 00,1754.7264000000007
85_20220830 01,1745.8968000000004
85_20220830 02,1744.7831999999999
85_20220830 03,1769.157600000001
85_20220830 04,1780.0320000000015
85_20220830 05,1799.9832000000015
85_20220830 06,1915.2960000000007
85_20220830 07,2325.4200000000014
85_20220830 08,2681.426400000002
85_20220830 09,2693.3856000000023
85_20220830 10,2689.3248000000017
85_20220830 11,2699.390400000001
85_20220830 12,2724.8016000000034
85_20220830 13,2719.848000000002
85_20220830 14,2723.416800000002
85_20220830 15,2708.637600000002
85_20220830 16,2704.7856000000015
85_20220830 17,2642.7264000000014
85_20220830 18,2231.448
85_20220830 19,2206.5744000000004
85_20220830 20,2155.008000000001
85_20220830 21,2029.6007999999993
85_20220830 22,1985.721599999999
85_20220830 23,1852.188
85_20220831 00,1787.6808000000005
85_20220831 01,1778.0976
85_20220831 02,1775.4792000000004
85_20220831 03,1775.2944000000002
85_20220831 04,1780.4952000000005
85_20220831 05,1789.6800000000003
85_20220831 06,1919.3592
85_20220831 07,2309.2272000000007
85_20220831 08,2517.854400000002
85_20220831 09,2542.387200000002
85_20220831 10,2569.5288000000014
85_20220831 11,2616.403200000001
85_20220831 12,2669.3664000000012
85_20220831 13,2668.3920000000016
85_20220831 14,2706.050400000001
85_20220831 15,2661.372000000001
85_20220831 16,2669.440800000001
85_20220831 17,2607.952800000001
85_20220831 18,2263.2672000000016
85_20220831 19,2175.6336
85_20220831 20,2151.8016000000002
85_20220831 21,1963.4279999999997
85_20220831 22,1974.086399999998
85_20220831 23,1854.372
86_20220825 00,543.6800999999996
86_20220825 01,535.1435999999995
86_20220825 02,534.4514999999997
86_20220825 03,538.1262
86_20220825 04,535.8825000000002
86_20220825 05,537.2145000000002
86_20220825 06,567.2718000000001
86_20220825 07,852.7302000000004
86_20220825 08,971.7948
86_20220825 09,1240.9091999999994
86_20220825 10,1374.0003
86_20220825 11,1305.6830999999997
86_20220825 12,1257.9435
86_20220825 13,1205.9415000000006
86_20220825 14,1226.6262000000006
86_20220825 15,1227.5244000000007
86_20220825 16,1226.0123999999996
86_20220825 17,1183.5611999999999
86_20220825 18,1335.8735999999992
86_20220825 19,1298.8673999999999
86_20220825 20,1247.2902000000001
86_20220825 21,1129.8032999999998
86_20220825 22,1074.8393999999998
86_20220825 23,749.4282000000006
86_20220826 00,544.797
86_20220826 01,536.9769
86_20220826 02,537.8193000000003
86_20220826 03,538.7814000000003
86_20220826 04,538.1793000000002
86_20220826 05,549.0828
86_20220826 06,612.7650000000001
86_20220826 07,839.6316
86_20220826 08,980.9370000000001
86_20220826 09,1200.6936
86_20220826 10,1270.6542
86_20220826 11,1300.0625999999997
86_20220826 12,1211.7383999999997
86_20220826 13,1334.5416000000002
86_20220826 14,1359.2133000000003
86_20220826 15,1408.3011
86_20220826 16,1561.4630999999997
86_20220826 17,1566.0891000000013
86_20220826 18,1531.1735999999996
86_20220826 19,1511.3933999999997
86_20220826 20,1438.0613999999998
86_20220826 21,1210.1022000000005
86_20220826 22,1101.5747999999996
86_20220826 23,806.2740000000007
86_20220827 00,571.7825999999998
86_20220827 01,549.9701999999999
86_20220827 02,546.5771999999998
86_20220827 03,570.8088
86_20220827 04,561.5801999999999
86_20220827 05,546.7167000000002
86_20220827 06,578.2032000000003
86_20220827 07,853.4700000000005
86_20220827 08,1063.2141000000004
86_20220827 09,1168.5248999999994
86_20220827 10,1343.2239
86_20220827 11,1307.3543999999995
86_20220827 12,1251.3428999999992
86_20220827 13,1206.6102
86_20220827 14,1266.2073000000005
86_20220827 15,1252.2132000000001
86_20220827 16,1252.3319999999999
86_20220827 17,1283.1759
86_20220827 18,1538.7462000000003
86_20220827 19,1269.6137999999992
86_20220827 20,1055.4713999999992
86_20220827 21,1015.3295999999998
86_20220827 22,913.6764000000002
86_20220827 23,751.6566000000005
86_20220828 00,533.6442
86_20220828 01,518.5205999999997
86_20220828 02,523.3698000000002
86_20220828 03,513.3060000000002
86_20220828 04,523.7559000000006
86_20220828 05,526.4703000000005
86_20220828 06,564.5403000000005
86_20220828 07,662.8680000000003
86_20220828 08,998.7498000000004
86_20220828 09,1172.1644999999994
86_20220828 10,1353.6413999999997
86_20220828 11,1323.3563999999992
86_20220828 12,1352.1401999999994
86_20220828 13,1319.7500999999997
86_20220828 14,1372.0248
86_20220828 15,1353.1103999999998
86_20220828 16,1396.3607999999995
86_20220828 17,1482.0282000000004
86_20220828 18,1476.7865999999995
86_20220828 19,1517.9994
86_20220828 20,1213.5960000000007
86_20220828 21,1126.4282999999998
86_20220828 22,1059.9651000000003
86_20220828 23,764.4888000000007
86_20220829 00,540.9818999999994
86_20220829 01,538.2242999999995
86_20220829 02,532.6451999999999
86_20220829 03,531.8351999999999
86_20220829 04,535.0553999999996
86_20220829 05,522.0287999999997
86_20220829 06,569.3975999999998
86_20220829 07,834.0786000000006
86_20220829 08,1034.5229999999997
86_20220829 09,1144.1447999999998
86_20220829 10,1199.3201999999997
86_20220829 11,1137.6989999999992
86_20220829 12,1091.9069999999992
86_20220829 13,1071.8333999999998
86_20220829 14,1012.8114000000003
86_20220829 15,1086.417
86_20220829 16,1133.505
86_20220829 17,1111.8491999999999
86_20220829 18,1398.6917999999994
86_20220829 19,1398.9833999999996
86_20220829 20,1330.5024000000003
86_20220829 21,981.8927999999995
86_20220829 22,865.2428999999995
86_20220829 23,748.3590000000007
86_20220830 00,552.6413999999997
86_20220830 01,542.844
86_20220830 02,530.6499
86_20220830 03,546.5430000000003
86_20220830 04,547.9380000000003
86_20220830 05,569.4354000000006
86_20220830 06,613.2131999999998
86_20220830 07,857.7323999999996
86_20220830 08,1095.2271000000003
86_20220830 09,1171.1231999999995
86_20220830 10,1171.6901999999995
86_20220830 11,1125.8693999999994
86_20220830 12,1065.9500999999996
86_20220830 13,1025.8803
86_20220830 14,1075.5999000000002
86_20220830 15,1023.5402999999999
86_20220830 16,1046.0150999999996
86_20220830 17,1043.2538999999995
86_20220830 18,1317.3713999999998
86_20220830 19,1312.1478000000002
86_20220830 20,1071.498600000001
86_20220830 21,1127.4227999999998
86_20220830 22,1048.5756
86_20220830 23,720.9144000000006
86_20220831 00,551.7035999999996
86_20220831 01,546.6042
86_20220831 02,543.8628000000003
86_20220831 03,545.4684000000002
86_20220831 04,544.6656000000004
86_20220831 05,546.6852000000006
86_20220831 06,600.4997999999995
86_20220831 07,689.7168000000003
86_20220831 08,1062.8468999999996
86_20220831 09,1100.4155999999996
86_20220831 10,1149.3899999999996
86_20220831 11,1120.0841999999998
86_20220831 12,1115.1188999999997
86_20220831 13,1117.3878000000002
86_20220831 14,1059.2784
86_20220831 15,1076.1047999999996
86_20220831 16,981.3977999999998
86_20220831 17,1141.3088999999998
86_20220831 18,1401.3899999999994
86_20220831 19,1359.7721999999994
86_20220831 20,1291.6098000000004
86_20220831 21,1121.3207999999997
86_20220831 22,1059.7707
86_20220831 23,722.8620000000005
87_20220825 00,979.2836999999996
87_20220825 01,764.3492999999996
87_20220825 02,711.2204999999999
87_20220825 03,683.2314000000005
87_20220825 04,674.2674000000005
87_20220825 05,801.3015000000005
87_20220825 06,977.3181000000001
87_20220825 07,1254.7053
87_20220825 08,1728.873000000001
87_20220825 09,1856.7252000000008
87_20220825 10,1819.186200000002
87_20220825 11,1832.1570000000015
87_20220825 12,1837.467000000001
87_20220825 13,1837.323
87_20220825 14,1824.7104000000008
87_20220825 15,1792.4346000000012
87_20220825 16,1765.0530000000012
87_20220825 17,1762.6284000000012
87_20220825 18,1742.661000000001
87_20220825 19,1590.2226000000007
87_20220825 20,1544.688
87_20220825 21,1253.1213000000002
87_20220825 22,915.0929999999996
87_20220825 23,906.1055999999999
87_20220826 00,862.9865999999996
87_20220826 01,757.1537999999991
87_20220826 02,685.7469000000003
87_20220826 03,669.5856000000006
87_20220826 04,677.4552000000002
87_20220826 05,799.7373000000006
87_20220826 06,1034.505
87_20220826 07,1341.5823
87_20220826 08,1693.9404000000006
87_20220826 09,1832.0472000000016
87_20220826 10,1830.8124000000012
87_20220826 11,1810.7712000000015
87_20220826 12,1805.904000000002
87_20220826 13,1819.6704000000027
87_20220826 14,1814.6700000000017
87_20220826 15,1833.5466000000022
87_20220826 16,1794.5136000000014
87_20220826 17,1784.2500000000011
87_20220826 18,1770.6816000000013
87_20220826 19,1578.8591999999996
87_20220826 20,1552.0391999999993
87_20220826 21,1246.7880000000002
87_20220826 22,886.9679999999994
87_20220826 23,845.7192000000001
87_20220827 00,838.4867999999999
87_20220827 01,837.8441999999995
87_20220827 02,829.1843999999999
87_20220827 03,817.7562000000001
87_20220827 04,721.7946000000005
87_20220827 05,781.616700000001
87_20220827 06,1153.9133999999997
87_20220827 07,1387.3518000000008
87_20220827 08,1599.3180000000002
87_20220827 09,1833.5430000000008
87_20220827 10,1823.7024000000008
87_20220827 11,1807.7796000000014
87_20220827 12,1801.5030000000013
87_20220827 13,1802.0736000000013
87_20220827 14,1802.2698000000012
87_20220827 15,1799.9586000000008
87_20220827 16,1790.1972000000005
87_20220827 17,1779.922800000001
87_20220827 18,1739.7954000000009
87_20220827 19,1551.5585999999996
87_20220827 20,1506.351599999999
87_20220827 21,1253.6766000000005
87_20220827 22,940.8941999999997
87_20220827 23,893.4839999999999
87_20220828 00,898.7453999999993
87_20220828 01,763.1117999999998
87_20220828 02,739.9368000000001
87_20220828 03,731.4642000000005
87_20220828 04,740.3562000000005
87_20220828 05,840.6666000000005
87_20220828 06,1078.2576000000006
87_20220828 07,1338.4305000000002
87_20220828 08,1487.1204000000005
87_20220828 09,1626.7751999999998
87_20220828 10,1658.8835999999997
87_20220828 11,1652.2307999999996
87_20220828 12,1730.2104000000004
87_20220828 13,1739.7378000000003
87_20220828 14,1748.5020000000004
87_20220828 15,1704.3984
87_20220828 16,1703.0519999999995
87_20220828 17,1732.1436
87_20220828 18,1602.6102000000008
87_20220828 19,1396.972800000001
87_20220828 20,1402.7795999999998
87_20220828 21,1271.0151000000008
87_20220828 22,946.1213999999999
87_20220828 23,902.8565999999997
87_20220829 00,836.3897999999999
87_20220829 01,763.3682999999993
87_20220829 02,689.5817999999999
87_20220829 03,685.0512000000002
87_20220829 04,688.5665999999999
87_20220829 05,885.5577000000003
87_20220829 06,1007.1810000000002
87_20220829 07,1352.3256000000008
87_20220829 08,1643.0706000000005
87_20220829 09,1802.401200000001
87_20220829 10,1835.4708000000014
87_20220829 11,1817.6976000000016
87_20220829 12,1808.6058000000016
87_20220829 13,1807.2018000000012
87_20220829 14,1808.4510000000012
87_20220829 15,1798.1100000000008
87_20220829 16,1775.5740000000012
87_20220829 17,1760.8878000000009
87_20220829 18,1710.8046000000002
87_20220829 19,1560.018600000001
87_20220829 20,1519.9055999999994
87_20220829 21,1243.278000000001
87_20220829 22,864.0755999999998
87_20220829 23,828.0504
87_20220830 00,855.9359999999999
87_20220830 01,760.0112999999994
87_20220830 02,671.1408
87_20220830 03,671.7636000000003
87_20220830 04,714.0510000000005
87_20220830 05,824.6781000000003
87_20220830 06,1084.0752000000002
87_20220830 07,1316.5092000000006
87_20220830 08,1636.8804000000005
87_20220830 09,1810.432800000001
87_20220830 10,1811.8980000000017
87_20220830 11,1787.8986000000018
87_20220830 12,1840.0932000000003
87_20220830 13,1837.6866000000002
87_20220830 14,1837.7118000000003
87_20220830 15,1824.7553999999998
87_20220830 16,1805.2920000000004
87_20220830 17,1790.5644000000002
87_20220830 18,1777.7231999999992
87_20220830 19,1612.272600000001
87_20220830 20,1556.4419999999998
87_20220830 21,1247.1408000000013
87_20220830 22,907.1639999999993
87_20220830 23,903.9365999999994
87_20220831 00,892.8854999999992
87_20220831 01,762.9857999999995
87_20220831 02,675.0036000000003
87_20220831 03,664.1910000000004
87_20220831 04,672.8688000000005
87_20220831 05,803.6118000000007
87_20220831 06,1108.7766000000006
87_20220831 07,1354.545000000001
87_20220831 08,1622.8097999999998
87_20220831 09,1812.2976000000015
87_20220831 10,1822.1058000000016
87_20220831 11,1812.9942000000017
87_20220831 12,1824.699600000001
87_20220831 13,1803.9204000000016
87_20220831 14,1815.7932000000012
87_20220831 15,1789.891200000001
87_20220831 16,1762.0920000000008
87_20220831 17,1756.2312000000006
87_20220831 18,1724.7546000000002
87_20220831 19,1579.1868000000009
87_20220831 20,1541.9664000000005
87_20220831 21,1248.669000000001
87_20220831 22,932.6735999999999
87_20220831 23,905.0669999999997
88_20220825 00,487.8720000000001
88_20220825 01,458.32140000000004
88_20220825 02,455.5332000000001
88_20220825 03,456.5177999999999
88_20220825 04,455.38919999999985
88_20220825 05,455.7222
88_20220825 06,517.752
88_20220825 07,603.1872
88_20220825 08,1036.0727999999995
88_20220825 09,1514.7018000000003
88_20220825 10,1782.6227999999996
88_20220825 11,1787.9867999999997
88_20220825 12,1784.5361999999996
88_20220825 13,1756.7279999999994
88_20220825 14,1736.4725999999991
88_20220825 15,1748.7053999999996
88_20220825 16,1742.8301999999999
88_20220825 17,1665.980999999999
88_20220825 18,1661.7959999999998
88_20220825 19,1662.7193999999995
88_20220825 20,1620.1457999999996
88_20220825 21,1464.8040000000005
88_20220825 22,1071.1529999999993
88_20220825 23,643.5360000000003
88_20220826 00,492.0822000000002
88_20220826 01,458.63279999999986
88_20220826 02,456.9839999999998
88_20220826 03,456.6239999999998
88_20220826 04,455.83739999999983
88_20220826 05,454.3361999999997
88_20220826 06,510.9137999999997
88_20220826 07,597.5550000000003
88_20220826 08,1026.9359999999992
88_20220826 09,1542.0384
88_20220826 10,1775.0159999999998
88_20220826 11,1791.3924
88_20220826 12,1793.5847999999999
88_20220826 13,1785.1877999999988
88_20220826 14,1781.3034
88_20220826 15,1771.1549999999997
88_20220826 16,1765.7297999999998
88_20220826 17,1701.9017999999999
88_20220826 18,1678.4892000000004
88_20220826 19,1670.4665999999995
88_20220826 20,1666.999799999999
88_20220826 21,1510.4412000000004
88_20220826 22,1037.6243999999992
88_20220826 23,680.1570000000002
88_20220827 00,493.00739999999996
88_20220827 01,454.48919999999976
88_20220827 02,454.85279999999983
88_20220827 03,460.3517999999999
88_20220827 04,451.0907999999997
88_20220827 05,448.56539999999995
88_20220827 06,511.9506000000003
88_20220827 07,580.4046000000003
88_20220827 08,995.4180000000001
88_20220827 09,1418.9075999999998
88_20220827 10,1700.2962000000005
88_20220827 11,1766.5415999999996
88_20220827 12,1770.1685999999995
88_20220827 13,1790.6778
88_20220827 14,1762.1424
88_20220827 15,1764.446400000001
88_20220827 16,1765.9998000000005
88_20220827 17,1675.5641999999996
88_20220827 18,1670.596199999999
88_20220827 19,1615.2174000000005
88_20220827 20,1585.531799999999
88_20220827 21,1461.9762000000003
88_20220827 22,1067.5439999999996
88_20220827 23,659.5794000000001
88_20220828 00,483.5789999999999
88_20220828 01,449.33939999999996
88_20220828 02,446.94539999999995
88_20220828 03,446.29380000000003
88_20220828 04,446.4719999999999
88_20220828 05,444.1427999999998
88_20220828 06,504.4950000000003
88_20220828 07,548.9963999999999
88_20220828 08,891.5508000000005
88_20220828 09,1372.5017999999995
88_20220828 10,1507.4405999999994
88_20220828 11,1426.0643999999998
88_20220828 12,1291.8708000000006
88_20220828 13,1324.8396000000012
88_20220828 14,1269.255600000001
88_20220828 15,1320.8886000000007
88_20220828 16,1291.1166000000005
88_20220828 17,1515.0906000000002
88_20220828 18,1059.1830000000002
88_20220828 19,1096.6500000000005
88_20220828 20,1067.4180000000001
88_20220828 21,990.5418000000001
88_20220828 22,872.5805999999998
88_20220828 23,592.5168000000001
88_20220829 00,483.6456000000002
88_20220829 01,445.0824
88_20220829 02,444.00239999999997
88_20220829 03,445.15980000000013
88_20220829 04,448.2144
88_20220829 05,444.9762000000002
88_20220829 06,508.9157999999997
88_20220829 07,583.5708000000004
88_20220829 08,1008.6911999999991
88_20220829 09,1430.1053999999997
88_20220829 10,1734.0983999999999
88_20220829 11,1757.0285999999999
88_20220829 12,1771.7633999999996
88_20220829 13,1755.8099999999997
88_20220829 14,1751.4791999999986
88_20220829 15,1740.7962000000005
88_20220829 16,1732.9823999999999
88_20220829 17,1609.297199999999
88_20220829 18,1548.5417999999993
88_20220829 19,1571.1804000000002
88_20220829 20,1529.1522000000007
88_20220829 21,1436.0400000000009
88_20220829 22,1070.2584
88_20220829 23,640.6776
88_20220830 00,484.49520000000035
88_20220830 01,454.04819999999995
88_20220830 02,449.7713999999999
88_20220830 03,452.9538000000001
88_20220830 04,453.49020000000024
88_20220830 05,450.3780000000001
88_20220830 06,506.61359999999985
88_20220830 07,585.0216000000004
88_20220830 08,964.4364
88_20220830 09,1399.3704
88_20220830 10,1667.0592000000001
88_20220830 11,1646.5932000000007
88_20220830 12,1655.208
88_20220830 13,1558.2438
88_20220830 14,1536.8039999999999
88_20220830 15,1606.7231999999997
88_20220830 16,1626.1955999999998
88_20220830 17,1472.4576000000004
88_20220830 18,1471.5036000000005
88_20220830 19,1507.0554000000013
88_20220830 20,1451.4264000000012
88_20220830 21,1455.1667999999993
88_20220830 22,1086.3144
88_20220830 23,669.798
88_20220831 00,491.28839999999974
88_20220831 01,456.7482
88_20220831 02,453.28139999999985
88_20220831 03,455.72579999999994
88_20220831 04,453.88439999999986
88_20220831 05,453.18239999999975
88_20220831 06,508.72679999999986
88_20220831 07,597.0996000000001
88_20220831 08,988.9847999999994
88_20220831 09,1390.0032000000003
88_20220831 10,1748.9969999999996
88_20220831 11,1764.9882
88_20220831 12,1768.6332
88_20220831 13,1762.9577999999997
88_20220831 14,1756.7783999999988
88_20220831 15,1748.3543999999995
88_20220831 16,1741.2677999999994
88_20220831 17,1678.5179999999993
88_20220831 18,1674.1943999999992
88_20220831 19,1675.0457999999978
88_20220831 20,1637.8199999999988
88_20220831 21,1505.1815999999992
88_20220831 22,1088.9784000000006
88_20220831 23,632.5398
89_20220825 00,571.5167999999995
89_20220825 01,513.7679999999996
89_20220825 02,510.6023999999997
89_20220825 03,508.20239999999967
89_20220825 04,513.42
89_20220825 05,520.6296
89_20220825 06,656.0880000000001
89_20220825 07,795.8652000000008
89_20220825 08,975.9576000000001
