num_date_time,answer
90_20220826 03,376.4719543457031
90_20220826 04,427.6177978515625
90_20220826 05,407.75701904296875
90_20220826 06,502.2154235839844
90_20220826 07,672.613037109375
90_20220826 08,1405.498779296875
90_20220826 09,1808.937255859375
90_20220826 10,2119.666748046875
90_20220826 11,2127.4736328125
90_20220826 12,2132.126220703125
90_20220826 13,2322.222900390625
90_20220826 14,2342.926025390625
90_20220826 15,2290.084228515625
90_20220826 16,2244.6142578125
90_20220826 17,2208.679931640625
90_20220826 18,2062.185791015625
90_20220826 19,2081.4892578125
90_20220826 20,1897.7469482421875
90_20220826 21,1459.1990966796875
90_20220826 22,1132.6142578125
90_20220826 23,829.9141845703125
90_20220827 00,494.2344055175781
90_20220827 01,436.93365478515625
90_20220827 02,431.5495910644531
90_20220827 03,430.4782409667969
90_20220827 04,434.8103942871094
90_20220827 05,463.9146728515625
90_20220827 06,523.8795166015625
90_20220827 07,720.9644775390625
90_20220827 08,1325.0616455078125
90_20220827 09,1739.216796875
90_20220827 10,2107.0673828125
90_20220827 11,2107.98046875
90_20220827 12,2193.4599609375
90_20220827 13,2262.950927734375
90_20220827 14,2455.6796875
90_20220827 15,2444.075439453125
90_20220827 16,2433.945556640625
90_20220827 17,2240.251220703125
90_20220827 18,2187.429443359375
90_20220827 19,1817.7325439453125
90_20220827 20,1867.3692626953125
90_20220827 21,1486.012939453125
90_20220827 22,1208.521240234375
90_20220827 23,879.0524291992188
90_20220828 00,447.64727783203125
90_20220828 01,414.343505859375
90_20220828 02,427.2637939453125
90_20220828 03,436.1319580078125
90_20220828 04,440.8705139160156
90_20220828 05,433.9714050292969
90_20220828 06,522.0379638671875
90_20220828 07,431.6134033203125
90_20220828 08,823.17236328125
90_20220828 09,1115.520263671875
90_20220828 10,844.3578491210938
90_20220828 11,793.313232421875
90_20220828 12,1250.303466796875
90_20220828 13,1251.4656982421875
90_20220828 14,1164.4805908203125
90_20220828 15,1168.7056884765625
90_20220828 16,1108.8050537109375
90_20220828 17,1137.123779296875
90_20220828 18,793.5401611328125
90_20220828 19,514.1680908203125
90_20220828 20,718.5225219726562
90_20220828 21,718.8768310546875
90_20220828 22,1011.8167114257812
90_20220828 23,556.981201171875
90_20220829 00,514.987060546875
90_20220829 01,483.361572265625
90_20220829 02,500.410400390625
90_20220829 03,466.1254577636719
90_20220829 04,479.7890319824219
90_20220829 05,527.4630737304688
90_20220829 06,542.4957885742188
90_20220829 07,692.6690673828125
90_20220829 08,1198.8326416015625
90_20220829 09,1502.4266357421875
90_20220829 10,1949.1466064453125
90_20220829 11,2056.622314453125
90_20220829 12,2057.6904296875
90_20220829 13,2067.38623046875
90_20220829 14,2109.909423828125
90_20220829 15,2093.726318359375
90_20220829 16,2044.1324462890625
90_20220829 17,1978.941650390625
90_20220829 18,1935.490234375
90_20220829 19,1904.5042724609375
90_20220829 20,1757.2640380859375
90_20220829 21,1470.8887939453125
90_20220829 22,1037.37939453125
90_20220829 23,814.9713745117188
90_20220830 00,502.1639404296875
90_20220830 01,511.1705627441406
90_20220830 02,494.8907165527344
90_20220830 03,481.0195617675781
90_20220830 04,495.1630554199219
90_20220830 05,503.8296813964844
90_20220830 06,557.7688598632812
90_20220830 07,736.2222290039062
90_20220830 08,1203.6710205078125
90_20220830 09,1628.1414794921875
90_20220830 10,1940.072509765625
90_20220830 11,2046.5406494140625
90_20220830 12,2060.143310546875
90_20220830 13,2362.152587890625
90_20220830 14,2427.47216796875
90_20220830 15,2365.052001953125
90_20220830 16,2294.51513671875
90_20220830 17,2293.343994140625
90_20220830 18,2175.229248046875
90_20220830 19,2153.537841796875
90_20220830 20,2190.299560546875
90_20220830 21,1550.5970458984375
90_20220830 22,1059.2083740234375
90_20220830 23,794.8649291992188
90_20220831 00,546.1272583007812
90_20220831 01,522.0272827148438
90_20220831 02,525.3201293945312
90_20220831 03,515.8358154296875
90_20220831 04,545.9256591796875
90_20220831 05,560.4349975585938
90_20220831 06,666.1289672851562
90_20220831 07,833.07373046875
90_20220831 08,1637.07568359375
90_20220831 09,2616.572265625
90_20220831 10,2692.4794921875
90_20220831 11,2615.513916015625
90_20220831 12,2651.196044921875
90_20220831 13,2656.057373046875
90_20220831 14,2746.593017578125
90_20220831 15,2720.487548828125
90_20220831 16,2690.870361328125
90_20220831 17,2663.12255859375
90_20220831 18,2575.35595703125
90_20220831 19,2323.789794921875
90_20220831 20,2063.477783203125
90_20220831 21,1741.240478515625
90_20220831 22,1164.19970703125
90_20220831 23,919.3755493164062
91_20220825 00,408.25775146484375
91_20220825 01,440.1173400878906
91_20220825 02,458.0364990234375
91_20220825 03,454.5238037109375
91_20220825 04,471.034912109375
91_20220825 05,450.22161865234375
91_20220825 06,463.7415466308594
91_20220825 07,583.2461547851562
91_20220825 08,681.1115112304688
91_20220825 09,1132.1851806640625
91_20220825 10,1822.3421630859375
91_20220825 11,2466.458251953125
91_20220825 12,2351.068115234375
91_20220825 13,2397.875244140625
91_20220825 14,2433.93408203125
91_20220825 15,2355.32861328125
91_20220825 16,2364.36181640625
91_20220825 17,2245.252197265625
91_20220825 18,2140.461669921875
91_20220825 19,2041.3775634765625
91_20220825 20,1626.078857421875
91_20220825 21,1148.7457275390625
91_20220825 22,838.6489868164062
91_20220825 23,521.484130859375
91_20220826 00,451.11761474609375
91_20220826 01,434.5928649902344
91_20220826 02,426.496826171875
91_20220826 03,447.8617248535156
91_20220826 04,442.1268310546875
91_20220826 05,435.8861389160156
91_20220826 06,453.17108154296875
91_20220826 07,547.4714965820312
91_20220826 08,657.17822265625
91_20220826 09,1009.9812622070312
91_20220826 10,1874.900390625
91_20220826 11,2234.142578125
91_20220826 12,2320.693359375
91_20220826 13,2208.659423828125
91_20220826 14,2340.56591796875
91_20220826 15,2311.07861328125
91_20220826 16,2336.126953125
91_20220826 17,2198.301513671875
91_20220826 18,2167.021240234375
91_20220826 19,1958.2855224609375
91_20220826 20,1598.108154296875
91_20220826 21,1147.302978515625
91_20220826 22,814.8057861328125
91_20220826 23,501.1606750488281
91_20220827 00,450.40228271484375
91_20220827 01,441.60064697265625
91_20220827 02,442.0397644042969
91_20220827 03,450.3865661621094
91_20220827 04,450.2765197753906
91_20220827 05,452.20159912109375
91_20220827 06,474.1260986328125
91_20220827 07,569.4888305664062
91_20220827 08,682.3972778320312
91_20220827 09,1096.732177734375
91_20220827 10,1731.8232421875
91_20220827 11,2281.241943359375
91_20220827 12,2173.7978515625
91_20220827 13,2256.208251953125
91_20220827 14,2194.931884765625
91_20220827 15,1980.237060546875
91_20220827 16,2023.653564453125
91_20220827 17,2059.041748046875
91_20220827 18,1926.594970703125
91_20220827 19,1784.8369140625
91_20220827 20,1378.582275390625
91_20220827 21,997.8342895507812
91_20220827 22,776.5552978515625
91_20220827 23,503.9501037597656
91_20220828 00,406.260009765625
91_20220828 01,405.28851318359375
91_20220828 02,410.2416687011719
91_20220828 03,398.1881408691406
91_20220828 04,412.590576171875
91_20220828 05,414.88800048828125
91_20220828 06,399.27294921875
91_20220828 07,463.19354248046875
91_20220828 08,540.0897216796875
91_20220828 09,958.7496948242188
91_20220828 10,1300.8974609375
91_20220828 11,1699.9625244140625
91_20220828 12,1549.4442138671875
91_20220828 13,1571.0382080078125
91_20220828 14,1689.7725830078125
91_20220828 15,1629.4603271484375
91_20220828 16,1654.099853515625
91_20220828 17,1426.6434326171875
91_20220828 18,1650.174072265625
91_20220828 19,1429.927001953125
91_20220828 20,1443.78662109375
91_20220828 21,788.0170288085938
91_20220828 22,558.8839111328125
91_20220828 23,400.7281494140625
91_20220829 00,462.6647033691406
91_20220829 01,417.802734375
91_20220829 02,382.8001708984375
91_20220829 03,404.72381591796875
91_20220829 04,412.1951904296875
91_20220829 05,400.1451110839844
91_20220829 06,404.4117126464844
91_20220829 07,492.0146179199219
91_20220829 08,649.8858032226562
91_20220829 09,978.531982421875
91_20220829 10,1625.390625
91_20220829 11,2091.894775390625
91_20220829 12,2043.1005859375
91_20220829 13,2190.59521484375
91_20220829 14,2050.0869140625
91_20220829 15,1917.802490234375
91_20220829 16,2070.582763671875
91_20220829 17,2052.071044921875
91_20220829 18,1953.71826171875
91_20220829 19,1762.54931640625
91_20220829 20,1419.783447265625
91_20220829 21,1048.3155517578125
91_20220829 22,707.842529296875
91_20220829 23,457.49725341796875
91_20220830 00,382.3456115722656
91_20220830 01,381.59442138671875
91_20220830 02,385.9717712402344
91_20220830 03,389.6518859863281
91_20220830 04,386.77001953125
91_20220830 05,384.4854736328125
91_20220830 06,455.6450500488281
91_20220830 07,555.1893310546875
91_20220830 08,637.0009765625
91_20220830 09,1082.8033447265625
91_20220830 10,1767.8048095703125
91_20220830 11,2246.359130859375
91_20220830 12,2246.97265625
91_20220830 13,2273.08837890625
91_20220830 14,2239.295166015625
91_20220830 15,2278.046875
91_20220830 16,2226.47509765625
91_20220830 17,2150.615478515625
91_20220830 18,2153.219970703125
91_20220830 19,2045.3941650390625
91_20220830 20,1540.0999755859375
91_20220830 21,1187.8056640625
91_20220830 22,854.7435302734375
91_20220830 23,494.4788513183594
91_20220831 00,438.0123291015625
91_20220831 01,437.7900390625
91_20220831 02,435.4086608886719
91_20220831 03,418.62152099609375
91_20220831 04,412.8575134277344
91_20220831 05,414.2477722167969
91_20220831 06,455.9396057128906
91_20220831 07,565.8846435546875
91_20220831 08,819.334716796875
91_20220831 09,1223.3895263671875
91_20220831 10,1804.4127197265625
91_20220831 11,2311.70751953125
91_20220831 12,2377.72900390625
91_20220831 13,2369.120361328125
91_20220831 14,2484.048828125
91_20220831 15,2345.557861328125
91_20220831 16,2352.613525390625
91_20220831 17,2161.599609375
91_20220831 18,2167.500732421875
91_20220831 19,1904.8984375
91_20220831 20,1576.67236328125
91_20220831 21,1114.232177734375
91_20220831 22,755.9930419921875
91_20220831 23,510.03582763671875
92_20220825 00,510.9924011230469
92_20220825 01,503.4735412597656
92_20220825 02,513.981689453125
92_20220825 03,529.9398803710938
92_20220825 04,536.1937255859375
92_20220825 05,530.10986328125
92_20220825 06,615.3480834960938
92_20220825 07,885.0346069335938
92_20220825 08,1037.74267578125
92_20220825 09,1477.74951171875
92_20220825 10,1735.6649169921875
92_20220825 11,1779.812744140625
92_20220825 12,1793.9144287109375
92_20220825 13,1760.568359375
92_20220825 14,1765.7108154296875
92_20220825 15,1773.42236328125
92_20220825 16,1741.4044189453125
92_20220825 17,1730.68017578125
92_20220825 18,1802.2923583984375
92_20220825 19,1769.1343994140625
92_20220825 20,1753.9632568359375
92_20220825 21,1592.4202880859375
92_20220825 22,1359.6998291015625
92_20220825 23,738.193115234375
92_20220826 00,545.7512817382812
92_20220826 01,551.8419189453125
92_20220826 02,553.1624145507812
92_20220826 03,552.5328369140625
92_20220826 04,553.153564453125
92_20220826 05,567.6982421875
92_20220826 06,780.8353271484375
92_20220826 07,931.4992065429688
92_20220826 08,1073.593505859375
92_20220826 09,1484.9796142578125
92_20220826 10,1750.3250732421875
92_20220826 11,1811.5921630859375
92_20220826 12,1805.9652099609375
92_20220826 13,1841.3509521484375
92_20220826 14,1836.88525390625
92_20220826 15,1846.2330322265625
92_20220826 16,1751.3948974609375
92_20220826 17,1771.1448974609375
92_20220826 18,1748.636962890625
92_20220826 19,1771.7291259765625
92_20220826 20,1766.234130859375
92_20220826 21,1608.7396240234375
92_20220826 22,1387.6651611328125
92_20220826 23,750.6445922851562
92_20220827 00,538.0181274414062
92_20220827 01,549.3509521484375
92_20220827 02,535.5936889648438
92_20220827 03,537.6748657226562
92_20220827 04,541.2817993164062
92_20220827 05,592.877197265625
92_20220827 06,689.7999877929688
92_20220827 07,933.3702392578125
92_20220827 08,1048.702392578125
92_20220827 09,1521.334716796875
92_20220827 10,1775.9893798828125
92_20220827 11,1792.85302734375
92_20220827 12,1869.0574951171875
92_20220827 13,1856.903076171875
92_20220827 14,1868.669677734375
92_20220827 15,1880.518798828125
92_20220827 16,1788.93896484375
92_20220827 17,1810.483642578125
92_20220827 18,1795.7154541015625
92_20220827 19,1866.57666015625
92_20220827 20,1816.6776123046875
92_20220827 21,1704.54345703125
92_20220827 22,1466.6566162109375
92_20220827 23,846.8772583007812
92_20220828 00,556.9815063476562
92_20220828 01,543.5515747070312
92_20220828 02,540.8238525390625
92_20220828 03,535.267333984375
92_20220828 04,528.98974609375
92_20220828 05,557.9751586914062
92_20220828 06,649.467529296875
92_20220828 07,899.1580200195312
92_20220828 08,964.5467529296875
92_20220828 09,1253.0189208984375
92_20220828 10,1064.575927734375
92_20220828 11,1170.871826171875
92_20220828 12,1252.576171875
92_20220828 13,1108.7401123046875
92_20220828 14,1198.7069091796875
92_20220828 15,1197.58544921875
92_20220828 16,1139.8875732421875
92_20220828 17,1162.578369140625
92_20220828 18,1055.8131103515625
92_20220828 19,1014.6796264648438
92_20220828 20,1126.80224609375
92_20220828 21,1103.99072265625
92_20220828 22,1112.368408203125
92_20220828 23,693.1828002929688
92_20220829 00,510.66888427734375
92_20220829 01,507.31634521484375
92_20220829 02,514.0316162109375
92_20220829 03,502.8278503417969
92_20220829 04,515.8308715820312
92_20220829 05,524.8510131835938
92_20220829 06,591.0400390625
92_20220829 07,928.7661743164062
92_20220829 08,1053.42236328125
92_20220829 09,1507.9903564453125
92_20220829 10,1789.545166015625
92_20220829 11,1811.5369873046875
92_20220829 12,1834.7421875
92_20220829 13,1836.853759765625
92_20220829 14,1815.1566162109375
92_20220829 15,1813.8511962890625
92_20220829 16,1796.056640625
92_20220829 17,1824.710205078125
92_20220829 18,1847.0655517578125
92_20220829 19,1845.77197265625
92_20220829 20,1852.7369384765625
92_20220829 21,1678.92822265625
92_20220829 22,1468.4659423828125
92_20220829 23,827.887451171875
92_20220830 00,528.3836059570312
92_20220830 01,542.1863403320312
92_20220830 02,551.4832153320312
92_20220830 03,543.9046020507812
92_20220830 04,556.5006713867188
92_20220830 05,557.5557250976562
92_20220830 06,598.406982421875
92_20220830 07,973.9918212890625
92_20220830 08,1054.8555908203125
92_20220830 09,1386.715576171875
92_20220830 10,1685.572265625
92_20220830 11,1697.1312255859375
92_20220830 12,1723.2198486328125
92_20220830 13,1689.9583740234375
92_20220830 14,1707.1669921875
92_20220830 15,1716.9678955078125
92_20220830 16,1739.879150390625
92_20220830 17,1742.0660400390625
92_20220830 18,1789.26123046875
92_20220830 19,1775.3184814453125
92_20220830 20,1771.3221435546875
92_20220830 21,1608.192138671875
92_20220830 22,1502.194091796875
92_20220830 23,798.7964477539062
92_20220831 00,556.9520263671875
92_20220831 01,553.3297119140625
92_20220831 02,537.6420288085938
92_20220831 03,537.6275634765625
92_20220831 04,548.0048217773438
92_20220831 05,544.0325927734375
92_20220831 06,635.6272583007812
92_20220831 07,968.6296997070312
92_20220831 08,1125.348876953125
92_20220831 09,1476.7440185546875
92_20220831 10,1753.8992919921875
92_20220831 11,1770.90380859375
92_20220831 12,1752.2091064453125
92_20220831 13,1752.599609375
92_20220831 14,1756.1693115234375
92_20220831 15,1765.5157470703125
92_20220831 16,1757.0472412109375
92_20220831 17,1772.6834716796875
92_20220831 18,1784.103271484375
92_20220831 19,1802.09619140625
92_20220831 20,1790.4093017578125
92_20220831 21,1582.333251953125
92_20220831 22,1465.2945556640625
92_20220831 23,840.7625732421875
93_20220825 00,894.318603515625
93_20220825 01,813.2183227539062
93_20220825 02,884.5150756835938
93_20220825 03,879.1265869140625
93_20220825 04,887.662841796875
93_20220825 05,926.1751708984375
93_20220825 06,991.1641845703125
93_20220825 07,1083.3787841796875
93_20220825 08,1179.438720703125
93_20220825 09,1212.5596923828125
93_20220825 10,1266.85302734375
93_20220825 11,1316.158203125
93_20220825 12,1284.1451416015625
93_20220825 13,1291.9405517578125
93_20220825 14,1336.822265625
93_20220825 15,1213.938720703125
93_20220825 16,1217.2349853515625
93_20220825 17,1251.29931640625
93_20220825 18,1196.0718994140625
93_20220825 19,1184.5439453125
93_20220825 20,1163.4139404296875
93_20220825 21,1085.6710205078125
93_20220825 22,990.0839233398438
93_20220825 23,940.6500244140625
93_20220826 00,828.5159301757812
93_20220826 01,770.0050659179688
93_20220826 02,836.29248046875
93_20220826 03,870.3080444335938
93_20220826 04,886.8352661132812
93_20220826 05,875.1477661132812
93_20220826 06,876.1609497070312
93_20220826 07,1096.1209716796875
93_20220826 08,1198.2374267578125
93_20220826 09,1222.09033203125
93_20220826 10,1285.56201171875
93_20220826 11,1299.227783203125
93_20220826 12,1296.22802734375
93_20220826 13,1366.20703125
93_20220826 14,1367.4481201171875
93_20220826 15,1344.143798828125
93_20220826 16,1308.4930419921875
93_20220826 17,1260.3544921875
93_20220826 18,1240.2789306640625
93_20220826 19,1242.0205078125
93_20220826 20,1213.66845703125
93_20220826 21,1137.02978515625
93_20220826 22,1032.4178466796875
93_20220826 23,961.2634887695312
93_20220827 00,900.80517578125
93_20220827 01,818.3402099609375
93_20220827 02,823.7579956054688
93_20220827 03,842.2669677734375
93_20220827 04,884.11328125
93_20220827 05,833.1828002929688
93_20220827 06,853.5501098632812
93_20220827 07,1055.262451171875
93_20220827 08,1182.7640380859375
93_20220827 09,1190.6693115234375
93_20220827 10,1303.2115478515625
93_20220827 11,1263.205078125
93_20220827 12,1278.27880859375
93_20220827 13,1258.417724609375
93_20220827 14,1309.1107177734375
93_20220827 15,1250.23291015625
93_20220827 16,1233.7674560546875
93_20220827 17,1259.4571533203125
93_20220827 18,1260.94921875
93_20220827 19,1182.599609375
93_20220827 20,1202.1805419921875
93_20220827 21,1108.7864990234375
93_20220827 22,1006.0794677734375
93_20220827 23,953.080322265625
93_20220828 00,863.0300903320312
93_20220828 01,788.0145263671875
93_20220828 02,872.4021606445312
93_20220828 03,901.5202026367188
93_20220828 04,910.7984619140625
93_20220828 05,851.8496704101562
93_20220828 06,849.8117065429688
93_20220828 07,1087.537109375
93_20220828 08,1171.10302734375
93_20220828 09,1210.9072265625
93_20220828 10,1284.4278564453125
93_20220828 11,1299.489990234375
93_20220828 12,1289.5638427734375
93_20220828 13,1367.6385498046875
93_20220828 14,1377.3916015625
93_20220828 15,1302.2982177734375
93_20220828 16,1239.64306640625
93_20220828 17,1221.1761474609375
93_20220828 18,1248.8167724609375
93_20220828 19,1191.0377197265625
93_20220828 20,1209.213134765625
93_20220828 21,1112.838134765625
93_20220828 22,1010.9666748046875
93_20220828 23,949.3308715820312
93_20220829 00,882.2040405273438
93_20220829 01,818.383056640625
93_20220829 02,883.9382934570312
93_20220829 03,893.7982177734375
93_20220829 04,890.6687622070312
93_20220829 05,823.631591796875
93_20220829 06,818.0748291015625
93_20220829 07,1016.7262573242188
93_20220829 08,1119.8955078125
93_20220829 09,1148.1617431640625
93_20220829 10,1206.7955322265625
93_20220829 11,1194.9486083984375
93_20220829 12,1207.208740234375
93_20220829 13,1218.8406982421875
93_20220829 14,1236.71923828125
93_20220829 15,1212.40283203125
93_20220829 16,1201.8800048828125
93_20220829 17,1174.597412109375
93_20220829 18,1180.3489990234375
93_20220829 19,1175.5340576171875
93_20220829 20,1122.6837158203125
93_20220829 21,1028.523193359375
93_20220829 22,1039.159912109375
93_20220829 23,987.3406982421875
93_20220830 00,836.6063232421875
93_20220830 01,801.5936889648438
93_20220830 02,858.8836669921875
93_20220830 03,873.494873046875
93_20220830 04,856.2683715820312
93_20220830 05,827.9744873046875
93_20220830 06,861.947509765625
93_20220830 07,1030.6956787109375
93_20220830 08,1163.5538330078125
93_20220830 09,1148.431640625
93_20220830 10,1187.0423583984375
93_20220830 11,1202.0966796875
93_20220830 12,1219.5849609375
93_20220830 13,1201.6827392578125
93_20220830 14,1222.24267578125
93_20220830 15,1200.344482421875
93_20220830 16,1163.3079833984375
93_20220830 17,1177.9327392578125
93_20220830 18,1198.5008544921875
93_20220830 19,1178.578857421875
93_20220830 20,1162.6192626953125
93_20220830 21,1102.798583984375
93_20220830 22,996.4518432617188
93_20220830 23,949.8367919921875
93_20220831 00,879.6585083007812
93_20220831 01,868.0744018554688
93_20220831 02,921.5309448242188
93_20220831 03,922.2627563476562
93_20220831 04,954.0910034179688
93_20220831 05,911.6015014648438
93_20220831 06,882.1821899414062
93_20220831 07,1071.4736328125
93_20220831 08,1188.4169921875
93_20220831 09,1217.7264404296875
93_20220831 10,1286.6959228515625
93_20220831 11,1259.9344482421875
93_20220831 12,1262.610107421875
93_20220831 13,1268.0592041015625
93_20220831 14,1263.3599853515625
93_20220831 15,1235.6759033203125
93_20220831 16,1237.64453125
93_20220831 17,1271.9793701171875
93_20220831 18,1260.2886962890625
93_20220831 19,1203.5452880859375
93_20220831 20,1207.0445556640625
93_20220831 21,1121.4293212890625
93_20220831 22,1026.1495361328125
93_20220831 23,953.27734375
94_20220825 00,1985.580810546875
94_20220825 01,2066.018798828125
94_20220825 02,1907.65380859375
94_20220825 03,1689.0628662109375
94_20220825 04,1862.7603759765625
94_20220825 05,1853.0360107421875
94_20220825 06,2041.0030517578125
94_20220825 07,2287.75341796875
94_20220825 08,2361.976318359375
94_20220825 09,2500.48583984375
94_20220825 10,2623.060791015625
94_20220825 11,2692.975830078125
94_20220825 12,2576.91552734375
94_20220825 13,2599.804931640625
94_20220825 14,2735.30908203125
94_20220825 15,2340.501953125
94_20220825 16,2345.43310546875
94_20220825 17,2573.79541015625
94_20220825 18,2423.830322265625
94_20220825 19,2391.259765625
94_20220825 20,2156.83056640625
94_20220825 21,1887.7557373046875
94_20220825 22,1805.75244140625
94_20220825 23,1706.0589599609375
94_20220826 00,1924.0933837890625
94_20220826 01,1672.7978515625
94_20220826 02,1596.4552001953125
94_20220826 03,1684.221923828125
94_20220826 04,1713.8955078125
94_20220826 05,1832.94091796875
94_20220826 06,2218.8916015625
94_20220826 07,2365.1298828125
94_20220826 08,2472.09619140625
94_20220826 09,2512.21044921875
94_20220826 10,2576.7763671875
94_20220826 11,2589.87548828125
94_20220826 12,2625.75390625
94_20220826 13,2948.672119140625
94_20220826 14,2904.868408203125
94_20220826 15,2757.484619140625
94_20220826 16,2864.98681640625
94_20220826 17,2898.67236328125
94_20220826 18,2625.826171875
94_20220826 19,2620.93798828125
94_20220826 20,2498.3115234375
94_20220826 21,2123.891845703125
94_20220826 22,1865.0484619140625
94_20220826 23,1579.2935791015625
94_20220827 00,1716.173583984375
94_20220827 01,1745.3218994140625
94_20220827 02,1310.3699951171875
94_20220827 03,1472.9224853515625
94_20220827 04,1626.1365966796875
94_20220827 05,1768.4656982421875
94_20220827 06,2012.1107177734375
94_20220827 07,2337.94287109375
94_20220827 08,2163.0771484375
94_20220827 09,2297.332763671875
94_20220827 10,2358.5966796875
94_20220827 11,2385.354736328125
94_20220827 12,2406.861083984375
94_20220827 13,2408.8505859375
94_20220827 14,2528.912353515625
94_20220827 15,2334.4970703125
94_20220827 16,2268.152587890625
94_20220827 17,2377.86669921875
94_20220827 18,2373.88134765625
94_20220827 19,2300.296875
94_20220827 20,2251.409423828125
94_20220827 21,1818.509033203125
94_20220827 22,1686.054443359375
94_20220827 23,1603.2308349609375
94_20220828 00,1768.8675537109375
94_20220828 01,1610.5352783203125
94_20220828 02,1570.463623046875
94_20220828 03,1567.6199951171875
94_20220828 04,1599.0733642578125
94_20220828 05,1670.1868896484375
94_20220828 06,2111.099365234375
94_20220828 07,2204.513671875
94_20220828 08,2432.445556640625
94_20220828 09,2304.98193359375
94_20220828 10,2312.380615234375
94_20220828 11,2311.281982421875
94_20220828 12,2478.19482421875
94_20220828 13,2482.574951171875
94_20220828 14,2285.899658203125
94_20220828 15,2393.561279296875
94_20220828 16,2390.545654296875
94_20220828 17,2476.80126953125
94_20220828 18,2420.877685546875
94_20220828 19,2310.7138671875
94_20220828 20,2157.2275390625
94_20220828 21,1819.614501953125
94_20220828 22,1745.6376953125
94_20220828 23,1719.2391357421875
94_20220829 00,1688.789306640625
94_20220829 01,1554.4173583984375
94_20220829 02,1374.1910400390625
94_20220829 03,1407.8551025390625
94_20220829 04,1457.098388671875
94_20220829 05,1510.32763671875
94_20220829 06,1876.0225830078125
94_20220829 07,2052.6650390625
94_20220829 08,1718.8763427734375
94_20220829 09,1933.0823974609375
94_20220829 10,1831.4188232421875
94_20220829 11,2218.80078125
94_20220829 12,2172.998046875
94_20220829 13,2232.296142578125
94_20220829 14,2185.895751953125
94_20220829 15,1953.273193359375
94_20220829 16,2167.0771484375
94_20220829 17,1937.162841796875
94_20220829 18,2062.7431640625
94_20220829 19,1798.3372802734375
94_20220829 20,1626.424560546875
94_20220829 21,1577.0462646484375
94_20220829 22,1389.480712890625
94_20220829 23,1381.761474609375
94_20220830 00,1352.32275390625
94_20220830 01,1397.421142578125
94_20220830 02,1476.332763671875
94_20220830 03,1448.2015380859375
94_20220830 04,1374.7774658203125
94_20220830 05,1449.1885986328125
94_20220830 06,1989.2684326171875
94_20220830 07,2058.22216796875
94_20220830 08,2246.941162109375
94_20220830 09,2391.828369140625
94_20220830 10,2437.52783203125
94_20220830 11,2401.66259765625
94_20220830 12,2434.521728515625
94_20220830 13,2420.333740234375
94_20220830 14,2487.85498046875
94_20220830 15,2473.20947265625
94_20220830 16,2395.465576171875
94_20220830 17,2462.902099609375
94_20220830 18,2468.11669921875
94_20220830 19,2291.39111328125
94_20220830 20,2182.5263671875
94_20220830 21,1858.3431396484375
94_20220830 22,1608.0234375
94_20220830 23,1354.0994873046875
94_20220831 00,1507.4324951171875
94_20220831 01,1577.8837890625
94_20220831 02,1529.677490234375
94_20220831 03,1504.3988037109375
94_20220831 04,1561.9039306640625
94_20220831 05,1696.469970703125
94_20220831 06,2269.8671875
94_20220831 07,2354.712158203125
94_20220831 08,2604.10546875
94_20220831 09,2597.1552734375
94_20220831 10,2519.265869140625
94_20220831 11,2677.209716796875
94_20220831 12,2667.439697265625
94_20220831 13,2668.275634765625
94_20220831 14,2727.758544921875
94_20220831 15,2728.54248046875
94_20220831 16,2703.400390625
94_20220831 17,2755.56640625
94_20220831 18,2588.018798828125
94_20220831 19,2527.3388671875
94_20220831 20,2070.2548828125
94_20220831 21,1857.355224609375
94_20220831 22,1713.4234619140625
94_20220831 23,1549.1417236328125
95_20220825 00,561.0693359375
95_20220825 01,869.1918334960938
95_20220825 02,836.2191162109375
95_20220825 03,728.145263671875
95_20220825 04,711.6911010742188
95_20220825 05,825.1380615234375
95_20220825 06,887.7506713867188
95_20220825 07,1018.2664184570312
95_20220825 08,1108.134033203125
95_20220825 09,1360.0516357421875
95_20220825 10,1557.0721435546875
95_20220825 11,1675.6917724609375
95_20220825 12,1471.9718017578125
95_20220825 13,1432.744384765625
95_20220825 14,1214.230712890625
95_20220825 15,1419.4720458984375
95_20220825 16,1446.1435546875
95_20220825 17,1431.2540283203125
95_20220825 18,1282.779541015625
95_20220825 19,1325.2808837890625
95_20220825 20,1246.5572509765625
95_20220825 21,980.5311889648438
95_20220825 22,878.4243774414062
95_20220825 23,839.361572265625
95_20220826 00,689.3969116210938
95_20220826 01,715.149169921875
95_20220826 02,749.2981567382812
95_20220826 03,774.1301879882812
95_20220826 04,887.6349487304688
95_20220826 05,865.0068969726562
95_20220826 06,801.3988037109375
95_20220826 07,955.8163452148438
95_20220826 08,1108.2572021484375
95_20220826 09,1396.9493408203125
95_20220826 10,1646.6451416015625
95_20220826 11,1506.2503662109375
95_20220826 12,1582.5299072265625
95_20220826 13,1373.2401123046875
95_20220826 14,1280.7393798828125
95_20220826 15,1260.5394287109375
95_20220826 16,1376.594970703125
95_20220826 17,1279.166015625
95_20220826 18,1272.9947509765625
95_20220826 19,1439.1080322265625
95_20220826 20,1317.5557861328125
95_20220826 21,1023.4470825195312
95_20220826 22,990.951904296875
95_20220826 23,848.6296997070312
95_20220827 00,817.2989501953125
95_20220827 01,860.7680053710938
95_20220827 02,804.7528076171875
95_20220827 03,818.6353759765625
95_20220827 04,824.7405395507812
95_20220827 05,987.5610961914062
